Pass,Forward Result,Back Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,EntryZScore,StopLossPercent
20,0.06,1.76,48.92,4.89200,1.03982,0.07167,0.04651,0,4.44,10,0.9,1
14,0.06,1.76,48.92,4.89200,1.03982,0.07167,0.04651,0,4.44,10,0.8,1
0,0.06,1.75,46.75,4.67500,1.03135,0.05639,0.03662,0,5.37,10,0,1.2
19,0.06,1.75,46.75,4.67500,1.03135,0.05639,0.03662,0,5.37,10,0.7,1.2
0,0.06,1.75,46.21,4.62100,1.02644,0.04713,0.03097,0,6.32,10,0,1.4
0,0.06,1.76,41.78,4.17800,1.03070,0.05512,0.03596,0,4.92,10,0,1.1
37,0.15,0.70,41.67,2.97643,1.07969,0.32941,0.37169,0,0.84,14,1.7,0.2
25,0.06,1.76,39.32,3.93200,1.04022,0.07219,0.04689,0,3.56,10,0.9,0.8
29,0.06,0.36,37.43,3.74300,1.07412,0.15708,0.09447,0,1.57,10,0.5,0.4
115,0.03,0,31.57,15.78500,2.09314,1.14633,0.61623,0,0.18,2,5,0.1
0,0.06,1.78,28.08,2.80800,1.03272,0.05852,0.03843,0,3.15,10,0,0.7
112,0.06,1.78,28.08,2.80800,1.03272,0.05852,0.03843,0,3.15,10,0.7,0.7
97,0.20,0.78,25.27,1.57938,1.00497,0.01380,0.03487,0,11.66,16,2.6,2.2
88,0.06,3.70,16.45,1.64500,1.01587,0.02847,0.01876,0,3.78,10,1.2,0.8
70,0.06,0.21,10.54,1.05400,1.04723,0.08701,0.05235,0,0.80,10,0,0.2
38,0.40,0.09,4.62,0.33000,1.58113,0.94672,12.19172,0,0.03,14,2.9,0
0,0.40,0.08,4.62,0.33000,1.58113,0.94672,12.19172,0,0.03,14,3.1,0
0,0.83,0.13,4.55,0.25278,1.47544,0.93238,16.94818,0,0.03,18,2.8,0
0,13.56,39.32,4.21,0.12382,1.20893,0.65884,13.64280,0,0.04,34,2.3,0
71,0.06,1.15,4.17,0.41700,1.01110,0.01993,0.01318,0,1.39,10,1.3,0.3
60,0.04,0,1.69,0.84500,0,3.01786,3.36119,0,0.00,2,4.1,0
133,29.36,29.55,1.32,0.00273,1.00610,0.11205,0.41742,0,0.08,484,0,0
0,37.29,29.19,-1.33,-0.00792,0.98487,-0.12191,-1.11487,0,0.07,168,1.2,0
17,21.39,41.79,-2.99,-0.07119,0.90200,-0.28778,-5.00000,0,0.07,42,2.2,0
10,37.49,28.56,-3.40,-0.02656,0.95186,-0.40189,-3.64648,0,0.06,128,1.5,0
65,36.01,28.46,-3.99,-0.01247,0.97263,-0.33361,-1.85265,0,0.08,320,0.6,0
30,33.80,34.65,-8.36,-0.14414,0.78787,-0.62999,-5.00000,0,0.09,58,1.9,0
73,0.20,0.82,-20.05,-1.25313,0.99473,-0.01427,-0.03711,0,9.06,16,2.6,1.6
48,0.19,0.69,-45.00,-2.81250,0.99309,-0.01941,-0.04927,0,14.58,16,2.6,2.8
0,0.26,0.98,-51.67,-3.22938,0.81864,-0.42318,-1.42680,0,0.81,16,2.3,0.1
98,0.21,2.04,-60.34,-3.77125,0.89160,-0.23211,-0.77807,0,1.73,16,2.5,0.2
13,0.12,0.83,-61.21,-5.10083,0.63347,-0.62574,-1.03248,0,0.65,12,1.5,0.1
26,0.19,0.73,-70.88,-4.43000,0.98837,-0.03223,-0.08320,0,13.89,16,2.6,2.6
118,0.05,0.70,-90.24,-11.28000,0.76384,-0.34656,-0.16516,0,1.73,8,2.2,0.3
128,0.21,1.08,-118.56,-7.41000,0.89410,-0.21954,-0.74072,0,3.58,16,2.4,0.4
0,0.09,5.94,-173.28,-14.44000,0.63059,-0.59393,-0.87578,0,1.94,12,1.6,0.3
8,0.21,2.18,-229.16,-14.32250,0.90619,-0.19612,-0.63755,0,7.68,16,2.4,0.9
82,0.21,1.08,-242.67,-15.16688,0.89136,-0.22434,-0.75378,0,7.12,16,2.4,0.8
34,0.08,0.96,-307.46,-30.74600,0.82585,-0.47377,-0.37997,0,4.29,10,2.1,0.6
0,0.05,4.59,-321.68,-40.21000,0.77647,-0.32770,-0.15432,0,6.43,8,2.3,1.1
22,0.05,0.95,-321.68,-40.21000,0.77647,-0.32770,-0.15432,0,6.43,8,2.2,1.1
0,0.09,0.37,-334.34,-27.86167,0.64628,-0.58062,-0.82320,0,3.83,12,1.6,0.6
91,0.05,0.94,-429.02,-53.62750,0.74329,-0.37348,-0.18704,0,7.51,8,2.2,1.2
18,0.08,0.81,-437.99,-43.79900,0.81450,-0.49482,-0.40754,0,5.84,10,1.9,0.8
15,0.08,0.84,-437.99,-43.79900,0.81450,-0.49482,-0.40754,0,5.84,10,1.7,0.8
114,0.05,3.55,-457.15,-57.14375,0.74594,-0.37070,-0.18410,0,8.05,8,2.3,1.3
129,0.05,4.54,-529.82,-66.22750,0.74525,-0.37094,-0.18484,0,9.30,8,2.3,1.5
109,0.08,0.93,-568.54,-56.85400,0.83362,-0.45811,-0.35603,0,8.14,10,2.1,1.2
95,0.05,0.90,-571.20,-71.40000,0.76812,-0.33563,-0.15888,0,11.01,8,2.2,1.9
46,0.08,5.82,-693.42,-69.34200,0.81818,-0.48992,-0.39907,0,9.27,10,1.7,1.3
55,0.09,5.82,-781.82,-65.15167,0.64823,-0.57636,-0.81344,0,8.99,12,1.5,1.4
39,0.10,1.18,-814.08,-50.88000,0.87722,-0.24330,-0.81089,0,21.41,16,2.5,2.6
0,0.05,3.35,-824.68,-103.08500,0.73907,-0.37739,-0.18862,0,14.05,8,2.3,2.3
136,0.09,1.88,-826.23,-51.63938,0.87915,-0.23978,-0.79620,0,22.02,16,2.4,2.7
35,0.05,0.80,-893.67,-111.70875,0.73858,-0.37840,-0.18850,0,15.14,8,2.2,2.5
111,0.07,1.74,-895.40,-55.96250,0.87988,-0.23803,-0.78447,0,23.92,16,2.4,3
42,0.08,1.76,-899.72,-89.97200,0.81857,-0.49073,-0.39823,0,11.95,10,1.8,1.7
94,0.08,1.57,-899.72,-89.97200,0.81857,-0.49073,-0.39823,0,11.95,10,1.9,1.7
0,0.09,3.01,-951.44,-79.28667,0.64450,-0.58191,-0.82664,0,10.83,12,1.6,1.7
122,0.08,1.66,-958.03,-95.80300,0.81717,-0.49274,-0.40048,0,12.66,10,1.8,1.8
86,0.09,1.93,-976.98,-81.41500,0.77559,-0.54138,-0.75155,0,11.79,12,1.8,1.5
64,0.05,0.72,-1002.60,-125.32500,0.73629,-0.38009,-0.18967,0,16.82,8,2.2,2.8
106,0.09,3.02,-1014.77,-84.56417,0.64219,-0.58408,-0.83141,0,11.50,12,1.6,1.8
0,0.08,1.50,-1056.28,-105.62800,0.81746,-0.49248,-0.39988,0,13.92,10,1.9,2
52,0.07,0.56,-1111.55,-111.15500,0.81676,-0.49338,-0.40142,0,14.61,10,2.1,2.1
93,0.06,1.22,-1429.51,-142.95100,0.81522,-0.49795,-0.40470,0,18.47,10,1.9,2.7
67,0.07,2.67,-1429.77,-142.97700,0.79415,-0.51999,-0.41146,0,17.83,10,1.5,2.7
104,0.06,2.56,-1540.64,-154.06400,0.81400,-0.49953,-0.40747,0,19.79,10,1.7,2.9
