Pass,Forward Result,Back Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,EntryZScore,StopLossPercent
134,0.70,0.65,-565.57,-25.70773,0.66495,-0.67257,-2.77497,0,5.53,22,0.8,0.7
106,0.31,2.99,-582.44,-32.35778,0.73588,-0.40407,-1.08585,0,9.14,18,1.5,1.3
18,0.09,3.22,-602.72,-50.22667,0.55387,-0.38588,-0.56202,0,9.81,12,2.1,1.3
53,0.46,3.27,-665.36,-33.26800,0.66680,-0.53059,-1.89246,0,8.10,20,1.2,1
89,0.46,2.94,-665.36,-33.26800,0.66680,-0.53059,-1.89246,0,8.10,20,0.9,1
103,0.65,0.95,-678.34,-30.83364,0.57942,-0.82913,-3.03281,0,5.43,22,0.5,0.8
127,0.65,0.95,-678.34,-30.83364,0.57942,-0.82913,-3.03281,0,5.43,22,0,0.8
90,0.05,0.20,-716.49,-89.56125,0.34681,-0.90615,-0.68293,0,5.25,8,2.6,0.9
142,0.46,0.95,-731.53,-36.57650,0.66598,-0.52817,-1.88962,0,8.91,20,1.1,1.1
143,0.30,2.97,-784.14,-43.56333,0.72903,-0.41392,-1.12690,0,11.84,18,1.5,1.7
62,0.64,2.07,-795.56,-36.16182,0.60752,-0.64502,-2.82959,0,8.02,22,1.3,0.8
37,0.46,3.82,-799.92,-39.99600,0.66521,-0.52913,-1.90035,0,9.70,20,1.1,1.2
107,0.04,0.08,-856.42,-142.73667,0.35410,-0.85263,-0.38436,0,6.64,6,2.7,1.5
72,0.43,1.67,-924.21,-46.21050,0.49922,-0.73196,-3.47641,0,8.23,20,1.3,0.7
148,0.65,0.96,-936.65,-42.57500,0.57603,-0.84812,-3.08652,0,7.33,22,0,1.1
128,0.12,1.03,-956.95,-79.74583,0.60080,-0.52240,-1.01785,0,11.95,12,2.3,1.7
92,0.29,4.45,-968.89,-53.82722,0.72825,-0.41363,-1.13663,0,14.42,18,1.6,2.1
146,0.65,0.96,-1027.18,-46.69000,0.57272,-0.85608,-3.12818,0,7.97,22,0.8,1.2
144,0.64,0.94,-1102.97,-50.13500,0.57460,-0.84651,-3.09368,0,8.65,22,0,1.3
117,0.44,1.20,-1143.61,-57.18050,0.66049,-0.53526,-1.94632,0,13.50,20,1.1,1.7
46,0.26,3.08,-1155.64,-64.20222,0.72638,-0.41581,-1.14949,0,16.87,18,1.6,2.5
57,0.43,1.96,-1212.70,-60.63500,0.65959,-0.53520,-1.94891,0,14.27,20,1.2,1.8
23,0.64,0.65,-1273.94,-57.90636,0.57334,-0.84651,-3.10492,0,9.98,22,0.8,1.5
124,0.64,0.65,-1273.94,-57.90636,0.57334,-0.84651,-3.10492,0,9.98,22,0,1.5
77,0.05,1.53,-1342.86,-111.90500,0.56835,-0.38832,-0.59543,0,20.32,12,2.1,2.8
13,0.64,0.93,-1357.07,-61.68500,0.57146,-0.85649,-3.13426,0,10.51,22,0,1.6
15,0.64,0.93,-1357.07,-61.68500,0.57146,-0.85649,-3.13426,0,10.51,22,0.3,1.6
151,0.19,2.57,-1406.17,-78.12056,0.72201,-0.41935,-1.17513,0,19.99,18,1.5,3
36,0.40,1.34,-1408.08,-70.40400,0.65890,-0.53590,-1.95895,0,16.40,20,1.1,2.1
122,0.63,2.12,-1432.19,-65.09955,0.57299,-0.84904,-3.10804,0,11.18,22,0.2,1.7
139,1.35,1.55,-1471.99,-56.61500,0.43655,-0.87817,-5.00000,0,11.04,26,2,0.8
121,0.10,1.47,-1492.08,-124.34000,0.57231,-0.55465,-1.11215,0,17.39,12,2.2,2.4
133,0.63,1.99,-1596.28,-72.55818,0.57262,-0.85599,-3.13756,0,12.36,22,0,1.9
131,0.63,2.47,-1596.28,-72.55818,0.57262,-0.85599,-3.13756,0,12.36,22,0.8,1.9
126,0.62,2.31,-1691.15,-76.87046,0.57008,-0.85848,-3.15160,0,13.05,22,0,2
71,0.29,2.57,-1750.58,-87.52900,0.65495,-0.53700,-1.98843,0,20.03,20,0.9,2.6
30,0.26,3.51,-1819.33,-90.96650,0.65383,-0.53945,-2.00115,0,20.67,20,1.1,2.7
31,0.59,2.38,-1931.51,-87.79591,0.56896,-0.86215,-3.16453,0,14.84,22,0.4,2.3
20,0.42,3.70,-1966.91,-89.40500,0.60125,-0.64364,-2.90482,0,19.12,22,1.3,2
49,0.58,1.80,-2011.74,-91.44273,0.56828,-0.86579,-3.17668,0,15.39,22,0.1,2.4
70,0.58,2.50,-2011.74,-91.44273,0.56828,-0.86579,-3.17668,0,15.39,22,0.8,2.4
44,0.56,1.94,-2096.35,-95.28864,0.56665,-0.86576,-3.18063,0,16.03,22,0,2.5
65,0.54,2.57,-2178.21,-99.00955,0.56610,-0.86830,-3.18963,0,16.60,22,0.4,2.6
101,0.54,2.57,-2178.21,-99.00955,0.56610,-0.86830,-3.18963,0,16.60,22,0.7,2.6
97,0.52,2.48,-2263.34,-102.87909,0.56418,-0.87001,-3.20309,0,17.22,22,0.6,2.7
110,0.49,2.47,-2347.18,-106.69000,0.56368,-0.86961,-3.20919,0,17.86,22,0.6,2.8
120,0.47,1.83,-2420.33,-110.01500,0.56464,-0.87090,-3.20517,0,18.38,22,0,2.9
86,0.47,1.86,-2420.33,-110.01500,0.56464,-0.87090,-3.20517,0,18.38,22,0.1,2.9
14,0.44,1.74,-2497.92,-113.54182,0.56379,-0.87284,-3.21307,0,18.93,22,0,3
43,0.44,2.42,-2497.92,-113.54182,0.56379,-0.87284,-3.21307,0,18.93,22,0.6,3
87,0.44,2.42,-2497.92,-113.54182,0.56379,-0.87284,-3.21307,0,18.93,22,0.4,3
64,0.44,1.84,-2497.92,-113.54182,0.56379,-0.87284,-3.21307,0,18.93,22,0.3,3
85,0.85,1.52,-2623.86,-100.91769,0.45048,-0.87467,-5.00000,0,19.57,26,2,1.5
69,0.09,1.70,-3216.43,-178.69056,0.15175,-0.85716,-4.40891,0,24.23,18,1.8,2.2
113,0.08,1.64,-3331.72,-185.09556,0.15271,-0.85618,-4.40706,0,25.10,18,1.8,2.3
27,0.68,2.49,-3369.74,-112.32467,0.53820,-0.76465,-5.00000,0,28.50,30,1.9,2.1
50,0.08,2.92,-3540.55,-177.02750,0.41919,-0.71470,-3.69849,0,30.18,20,1.3,2.9
80,0.05,0.96,-4179.08,-232.17111,0.17306,-0.85640,-4.43825,0,31.21,18,1.8,2.9
100,0.24,1.21,-4283.88,-164.76462,0.45262,-0.86953,-5.00000,0,31.63,26,2,2.6
55,0.24,1.02,-4672.00,-179.69231,0.45579,-0.86776,-5.00000,0,34.43,26,2,2.9
114,0,0,0.00,0,,0,0,0,0.00,0,4.1,2.4
118,0,0,0.00,0,,0,0,0,0.00,0,4.4,0.4
75,0,0,0.00,0,,0,0,0,0.00,0,3.6,2.6
99,0,0,0.00,0,,0,0,0,0.00,0,4.3,0.4
45,0,0,0.00,0,,0,0,0,0.00,0,4.8,0.9
84,0,0,0.00,0,,0,0,0,0.00,0,4.1,0.5
22,0,0,0.00,0,,0,0,0,0.00,0,4.2,2.5
63,0,0,0.00,0,,0,0,0,0.00,0,4.3,0.1
42,0,0,0.00,0,,0,0,0,0.00,0,3.9,0.8
0,0,0,0.00,0,,0,0,0,0.00,0,4.1,2.6
102,0,0,0.00,0,,0,0,0,0.00,0,4.3,2.1
135,0,0,0.00,0,,0,0,0,0.00,0,4.8,0.3
54,0,0,0.00,0,,0,0,0,0.00,0,4.3,2.8
58,0,0,0.00,0,,0,0,0,0.00,0,3.6,2.7
40,0,0,0.00,0,,0,0,0,0.00,0,4,1.7
39,0,0,0.00,0,,0,0,0,0.00,0,3.7,0.1
12,0,0,0.00,0,,0,0,0,0.00,0,4.1,2.7
111,0,0,0.00,0,,0,0,0,0.00,0,4,1.2
52,0,0,0.00,0,,0,0,0,0.00,0,4.7,0.6
61,0,0,0.00,0,,0,0,0,0.00,0,3.8,1.6
123,0,0,0.00,0,,0,0,0,0.00,0,4.8,1.4
38,0,0,0.00,0,,0,0,0,0.00,0,4,0.9
60,0,0,0.00,0,,0,0,0,0.00,0,4.6,2.5
10,0,0,0.00,0,,0,0,0,0.00,0,4.1,1.6
67,0,0,0.00,0,,0,0,0,0.00,0,3.9,0
78,0,0,0.00,0,,0,0,0,0.00,0,4.5,1.6
93,0,0,0.00,0,,0,0,0,0.00,0,4.2,0.2
94,0,0,0.00,0,,0,0,0,0.00,0,4.3,2.4
140,0,0,0.00,0,,0,0,0,0.00,0,4.7,1.5
141,0,0,0.00,0,,0,0,0,0.00,0,4.8,0.2
116,0,0,0.00,0,,0,0,0,0.00,0,3.8,1.1
82,0,0,0.00,0,,0,0,0,0.00,0,4.5,3
96,0,0,0.00,0,,0,0,0,0.00,0,4.1,2.1
29,0,0,0.00,0,,0,0,0,0.00,0,4.3,1.3
9,0,0,0.00,0,,0,0,0,0.00,0,4.7,2.8
8,0,0,0.00,0,,0,0,0,0.00,0,4.3,3
7,0,0,0.00,0,,0,0,0,0.00,0,4.5,2.3
6,0,0,0.00,0,,0,0,0,0.00,0,4.5,0.3
5,0,0,0.00,0,,0,0,0,0.00,0,4.3,1.2
109,0,0,0.00,0,,0,0,0,0.00,0,4.9,0.4
3,0,0,0.00,0,,0,0,0,0.00,0,3.6,1.7
150,0,0,0.00,0,,0,0,0,0.00,0,4.8,0.8
1,0,0,0.00,0,,0,0,0,0.00,0,3.7,2.6
