Pass,Forward Result,Back Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,EntryZScore,StopLossPercent
2,0,0.03,0.00,0,,0,0,0,0.00,0,4.3,0.2
46,0,0.03,0.00,0,,0,0,0,0.00,0,4.5,1.4
1,0,0.03,0.00,0,,0,0,0,0.00,0,4.7,0.1
120,0,0.02,0.00,0,,0,0,0,0.00,0,4.8,2.7
115,0,0.03,0.00,0,,0,0,0,0.00,0,4.9,1.8
42,0,0.03,0.00,0,,0,0,0,0.00,0,4.4,1.4
6,0,0.02,0.00,0,,0,0,0,0.00,0,4,2.9
11,0,0.03,0.00,0,,0,0,0,0.00,0,5,1.9
75,0,0.01,0.00,0,,0,0,0,0.00,0,4.4,0
105,0,0.03,0.00,0,,0,0,0,0.00,0,4.7,1.6
129,0,0.03,0.00,0,,0,0,0,0.00,0,4.8,0.6
4,0,0.03,0.00,0,,0,0,0,0.00,0,4.9,1.2
89,0,0.03,0.00,0,,0,0,0,0.00,0,4.7,2.3
67,0,0.03,0.00,0,,0,0,0,0.00,0,4.4,2.3
