Pass,Forward Result,Back Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,EntryZScore,StopLossPercent
134,0.04,0.08,-4.79,-0.79833,0.98638,-0.02908,-0.01225,0,1.09,6,3.2,0.5
107,35.42,26.19,-5.23,-0.05685,0.89131,-0.86733,-5.00000,0,0.04,92,1.8,0
150,36.25,30.27,-5.48,-0.08303,0.86446,-0.80117,-5.00000,0,0.05,66,2,0
153,0.04,0.08,-5.93,-0.98833,0.98799,-0.02559,-0.01081,0,1.52,6,3.2,0.7
115,0.04,0.08,-19.62,-3.27000,0.98637,-0.02901,-0.01244,0,4.32,6,3.2,2
148,0.04,0.09,-19.79,-3.29833,0.75495,-0.55465,-0.17264,0,0.24,6,0.7,0.1
72,0.59,0.14,-21.11,-1.05550,0.98687,-0.05842,-0.12367,0,2.36,20,0.8,0.6
146,0.04,0.09,-23.13,-3.85500,0.75816,-0.53891,-0.19412,0,0.29,6,0.8,0.1
44,0.59,0.09,-27.50,-1.37500,0.99247,-0.03482,-0.07401,0,5.05,20,0.8,1.3
124,27.46,24.90,-31.67,-0.06543,0.83593,-0.96115,-5.00000,0,0.22,484,0,0
90,0.04,0.08,-32.78,-5.46333,0.98184,-0.03868,-0.01665,0,5.36,6,3.2,2.5
87,0.01,0.02,-33.51,-16.75500,0,-0.82456,-0.41360,0,0.27,2,3.7,0.2
105,0.01,0.02,-33.51,-16.75500,0,-0.82456,-0.41360,0,0.27,2,4,0.2
23,1.54,0.09,-36.77,-1.41423,0.99503,-0.02018,-0.05412,0,11.91,26,0.7,2.2
41,1.47,0.08,-37.03,-1.42423,0.99589,-0.01667,-0.04443,0,14.44,26,0.5,2.7
68,26.99,26.11,-37.85,-0.11755,0.76345,-0.93273,-5.00000,0,0.27,322,0.6,0
50,1.39,0.08,-63.63,-2.44731,0.99360,-0.02589,-0.06881,0,15.95,26,0.6,3
21,0.01,0.02,-67.32,-33.66000,0,-0.81363,-0.41115,0,0.55,2,3.8,0.4
37,0.58,0.09,-67.53,-3.37650,0.98905,-0.04978,-0.10732,0,8.43,20,1,2.2
123,1.44,0.08,-69.64,-2.67846,0.99253,-0.03016,-0.08068,0,15.01,26,0.5,2.8
82,1.42,0.08,-77.82,-2.99308,0.99192,-0.03272,-0.08710,0,15.47,26,0.6,2.9
101,0.58,0.09,-78.80,-3.94000,0.98526,-0.06761,-0.14591,0,7.32,20,0.9,1.9
121,0.21,0.31,-92.40,-5.77500,0.91769,-0.31266,-0.80172,0,1.96,16,2.6,0.4
28,0.58,0.08,-104.30,-5.21500,0.98568,-0.06495,-0.14063,0,9.87,20,1,2.6
73,0.58,0.09,-128.11,-6.40550,0.98099,-0.08661,-0.18850,0,9.16,20,0.9,2.4
7,0.01,0.02,-138.43,-69.21500,0,-0.81276,-0.40971,0,1.13,2,3.7,0.8
38,0.01,0.02,-138.43,-69.21500,0,-0.81276,-0.40971,0,1.13,2,4,0.8
151,0.14,0.08,-145.01,-10.35786,0.81387,-0.52258,-1.78469,0,1.84,14,3.1,0.3
19,0.58,0.08,-145.92,-7.29600,0.98077,-0.08748,-0.19094,0,10.24,20,0.8,2.7
126,1.84,0.10,-146.45,-5.63269,0.89205,-0.36485,-1.60318,0,2.66,26,1.6,0.3
154,1.84,0.15,-146.45,-5.63269,0.89205,-0.36485,-1.60318,0,2.66,26,1.5,0.3
63,0.58,0.09,-150.43,-7.52150,0.97477,-0.11703,-0.24752,0,8.06,20,0.9,2.1
88,0.47,0.39,-150.93,-7.54650,0.80606,-0.56987,-2.27605,0,1.76,20,2.4,0.2
56,0.58,0.09,-155.64,-7.78200,0.95814,-0.17151,-0.36562,0,5.81,20,1.1,1.5
106,0.21,0.31,-166.47,-10.40438,0.91688,-0.31859,-0.81586,0,3.44,16,2.6,0.7
81,2.27,1.71,-184.28,-6.58143,0.92179,-0.20948,-1.03747,0,5.76,28,1.4,0.6
59,0.58,0.09,-185.05,-9.25250,0.95607,-0.17895,-0.38407,0,6.59,20,1.1,1.7
93,0.57,0.08,-188.67,-9.43350,0.97741,-0.10180,-0.22459,0,11.30,20,1,3
95,0.01,0.11,-190.89,-95.44500,0,-0.81175,-0.40939,0,1.57,2,3.4,1.1
11,0.31,0.09,-192.17,-10.67611,0.85548,-0.63185,-1.25346,0,2.02,18,0.9,0.5
20,0.47,0.09,-192.56,-9.62800,0.96730,-0.13673,-0.28442,0,8.79,20,0.3,2.3
112,0.14,0.08,-198.22,-14.15857,0.81114,-0.53570,-1.82132,0,2.45,14,3.1,0.4
47,0.57,0.08,-218.37,-10.91850,0.97393,-0.11782,-0.25978,0,11.32,20,0.9,3
111,0.31,0.09,-271.23,-15.06833,0.84749,-0.63299,-1.27903,0,2.84,18,1,0.7
45,0.31,0.09,-277.04,-15.39111,0.84473,-0.64655,-1.30492,0,2.84,18,0.9,0.7
42,0.01,0.02,-292.02,-146.01000,0,-0.81117,-0.40956,0,2.40,2,4,1.7
43,0.01,0.02,-310.67,-155.33500,0,-0.81170,-0.40972,0,2.55,2,3.7,1.8
8,1.84,0.09,-343.89,-13.22654,0.84996,-0.51034,-2.23104,0,4.46,26,1.5,0.5
117,0.29,0.14,-385.82,-21.43444,0.80831,-0.62262,-1.30605,0,4.10,18,0.7,0.9
125,1.84,1.14,-393.89,-15.14962,0.85574,-0.49350,-2.13779,0,5.27,26,1.6,0.6
98,0.01,0.02,-396.94,-198.47000,0,-0.81061,-0.40944,0,3.26,2,4,2.3
4,0.01,0.10,-449.40,-224.70000,0,-0.81043,-0.40967,0,3.68,2,3.4,2.6
118,0.01,0.07,-449.40,-224.70000,0,-0.81043,-0.40967,0,3.68,2,3.5,2.6
152,1.84,1.68,-464.88,-17.88000,0.85537,-0.49497,-2.15332,0,6.19,26,1.6,0.7
31,0.21,0.30,-480.36,-30.02250,0.90708,-0.35803,-0.92507,0,8.68,16,2.6,1.8
18,0.01,0.10,-486.70,-243.35000,0,-0.81117,-0.41015,0,3.99,2,3.4,2.8
15,0.44,0.09,-498.15,-24.90750,0.79243,-0.85580,-2.18923,0,3.88,20,1.1,0.8
97,0.01,0.02,-501.86,-250.93000,0,-0.81029,-0.40960,0,4.11,2,3.7,2.9
51,0.14,0.08,-530.16,-37.86857,0.79956,-0.56489,-1.96010,0,6.18,14,3.1,1
6,0.21,0.30,-548.65,-34.29063,0.90468,-0.36780,-0.95157,0,9.62,16,2.6,2
80,2.08,0.09,-554.64,-19.80857,0.91153,-0.23632,-1.17051,0,14.92,28,1.2,1.6
58,2.08,3.08,-554.64,-19.80857,0.91153,-0.23632,-1.17051,0,14.92,28,1.4,1.6
29,1.94,0.09,-612.20,-21.86429,0.91284,-0.23367,-1.15829,0,16.56,28,1.3,1.8
135,0.14,0.08,-628.41,-44.88643,0.80150,-0.55872,-1.93849,0,7.39,14,3.1,1.2
84,1.83,0.09,-670.37,-23.94179,0.90936,-0.24229,-1.20380,0,17.45,28,1.2,1.9
144,0.43,0.09,-748.17,-37.40850,0.76210,-0.70013,-2.19449,0,7.04,20,0,1.2
100,1.25,3.01,-798.66,-28.52357,0.91315,-0.23468,-1.14219,0,21.18,28,1.4,2.4
5,0.14,0.08,-833.86,-59.56143,0.80131,-0.56289,-1.94495,0,9.68,14,3.1,1.6
127,0.43,0.09,-944.69,-47.23450,0.75992,-0.70848,-2.22676,0,8.76,20,0,1.5
14,0.43,0.09,-1010.93,-50.54650,0.75847,-0.70747,-2.24506,0,9.38,20,0,1.6
79,0.42,0.09,-1210.18,-60.50900,0.75729,-0.71754,-2.27328,0,11.05,20,0.1,1.9
83,0.42,0.09,-1278.89,-63.94450,0.75585,-0.72248,-2.28998,0,11.59,20,0.1,2
130,1.64,3.02,-1311.08,-50.42615,0.84821,-0.52842,-2.29529,0,16.09,26,1.5,1.9
78,0.12,0.08,-1369.89,-97.84929,0.79723,-0.57152,-2.00023,0,15.48,14,3.1,2.6
110,1.58,1.66,-1383.91,-53.22731,0.84726,-0.52996,-2.31030,0,16.90,26,1.5,2
119,0.41,0.09,-1415.60,-70.78000,0.75421,-0.72414,-2.31356,0,12.78,20,0.2,2.2
139,0.11,0.08,-1475.40,-105.38571,0.79673,-0.57360,-2.00929,0,16.57,14,3.1,2.8
137,0.41,0.09,-1533.88,-76.69400,0.75526,-0.72303,-2.30564,0,13.84,20,0,2.4
10,1.31,1.63,-1600.43,-61.55500,0.85125,-0.52441,-2.25429,0,19.64,26,1.6,2.4
109,0.35,0.08,-1903.20,-95.16000,0.75512,-0.72323,-2.32319,0,17.08,20,0.1,3
9,0.35,0.08,-1903.20,-95.16000,0.75512,-0.72323,-2.32319,0,17.08,20,0,3
108,0,0.02,0.00,0,,0,0,0,0.00,0,4.6,2.5
3,0,0.02,0.00,0,,0,0,0,0.00,0,4.3,0.3
120,0,0.02,0.00,0,,0,0,0,0.00,0,4.4,2.7
102,0,0.02,0.00,0,,0,0,0,0.00,0,4.3,2.7
17,0,0.02,0.00,0,,0,0,0,0.00,0,4.7,0.2
34,0,0.02,0.00,0,,0,0,0,0.00,0,4.6,2.9
57,0,0.02,0.00,0,,0,0,0,0.00,0,4.7,2.9
114,0,0.02,0.00,0,,0,0,0,0.00,0,4.1,0.2
92,0,0.02,0.00,0,,0,0,0,0.00,0,4.4,0.2
67,0,0.02,0.00,0,,0,0,0,0.00,0,4.1,3
133,0,0,0.00,0,,0,0,0,0.00,0,4.8,1.4
74,0,0.02,0.00,0,,0,0,0,0.00,0,4.5,0.4
27,0,0,0.00,0,,0,0,0,0.00,0,5,2.6
0,0,0,0.00,0,,0,0,0,0.00,0,4.9,1.8
89,0,0.02,0.00,0,,0,0,0,0.00,0,4.7,0.1
94,0,0.02,0.00,0,,0,0,0,0.00,0,4.2,0.8
53,0,0,0.00,0,,0,0,0,0.00,0,4.9,2.1
131,0,0,0.00,0,,0,0,0,0.00,0,4.8,1.5
54,0,0.02,0.00,0,,0,0,0,0.00,0,4.7,1.6
132,0,0,0.00,0,,0,0,0,0.00,0,4.8,0.3
69,0,0,0.00,0,,0,0,0,0.00,0,4.9,0.8
33,0,0,0.00,0,,0,0,0,0.00,0,4.8,0.1
16,0,0.02,0.00,0,,0,0,0,0.00,0,4.5,1.8
2,0,0,0.00,0,,0,0,0,0.00,0,4.8,0.7
1,0,0,0.00,0,,0,0,0,0.00,0,4.9,0.9
48,0,0.02,0.00,0,,0,0,0,0.00,0,4.5,0.3
