Pass,Forward Result,Back Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,EntryZScore,StopLossPercent
0,0,0,0.00,0,,0,0,0,0.00,0,3.7,1.3
59,0,0,0.00,0,,0,0,0,0.00,0,3.8,0.2
21,0,0.08,0.00,0,,0,0,0,0.00,0,3.3,2
0,0,0,0.00,0,,0,0,0,0.00,0,4.6,0.2
43,0,0,0.00,0,,0,0,0,0.00,0,4.5,0.2
0,0,0,0.00,0,,0,0,0,0.00,0,4.9,1.3
35,0,0.21,0.00,0,,0,0,0,0.00,0,3.1,0
0,0,0.07,0.00,0,,0,0,0,0.00,0,3.2,2.1
0,0,0,0.00,0,,0,0,0,0.00,0,4.7,3
58,0,0,0.00,0,,0,0,0,0.00,0,3.8,1.2
25,0,0,0.00,0,,0,0,0,0.00,0,4.7,1.3
0,0,0.21,0.00,0,,0,0,0,0.00,0,3.2,0
0,0,0.06,0.00,0,,0,0,0,0.00,0,3.1,2.5
0,0,0,0.00,0,,0,0,0,0.00,0,4,0
0,0,0,0.00,0,,0,0,0,0.00,0,4.8,0.2
0,0,0,0.00,0,,0,0,0,0.00,0,4.5,0.5
0,0,0.06,0.00,0,,0,0,0,0.00,0,3.1,0.1
2,0,0,0.00,0,,0,0,0,0.00,0,3.7,2.3
38,0,0,0.00,0,,0,0,0,0.00,0,5,0.2
42,0,0,0.00,0,,0,0,0,0.00,0,4.9,2
16,0,0,0.00,0,,0,0,0,0.00,0,4.4,0.5
1,0,0,0.00,0,,0,0,0,0.00,0,4.3,1.6
71,0,0,0.00,0,,0,0,0,0.00,0,4.1,1
0,0,0,0.00,0,,0,0,0,0.00,0,4.5,1
0,0,0,0.00,0,,0,0,0,0.00,0,4.8,0.5
0,0,0,0.00,0,,0,0,0,0.00,0,4.8,0
0,0,0,0.00,0,,0,0,0,0.00,0,4.8,0.6
