Pass,Forward Result,Back Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,EntryZScore,StopLossPercent
0,0.08,0.02,-322.92,-32.29200,0.35929,-0.91272,-2.54066,0,2.35,10,3.1,0.3
58,0.44,0.21,-325.06,-16.25300,0.78843,-0.62277,-2.36973,0,3.44,20,0.9,0.5
10,0.44,1.80,-325.06,-16.25300,0.78843,-0.62277,-2.36973,0,3.44,20,1.2,0.5
61,0.44,0.21,-335.46,-16.77300,0.78432,-0.64246,-2.42880,0,3.44,20,0.5,0.5
57,0.31,2.98,-350.06,-19.44778,0.65620,-0.76421,-3.21609,0,3.04,18,2,0.4
0,0.44,1.80,-386.03,-19.30150,0.77665,-0.62398,-2.66193,0,4.07,20,1.2,0.6
2,0.02,0.02,-386.15,-193.07500,0.52162,-0.83079,-0.18032,0,3.08,2,3.5,1.7
0,0.44,0.20,-393.63,-19.68150,0.77563,-0.63587,-2.68203,0,4.07,20,0,0.6
37,0.44,0.21,-393.63,-19.68150,0.77563,-0.63587,-2.68203,0,4.07,20,0.4,0.6
0,0.44,0.20,-393.63,-19.68150,0.77563,-0.63587,-2.68203,0,4.07,20,0.1,0.6
31,0.26,0.08,-407.17,-25.44813,0.85536,-0.40558,-1.45290,0,6.47,16,2.8,1.3
0,0.13,2.44,-408.95,-29.21071,0.65786,-0.82360,-1.70121,0,3.30,14,2.4,0.6
32,0.44,1.79,-509.86,-25.49300,0.78274,-0.61832,-2.58444,0,5.40,20,1.2,0.8
6,0.21,0.08,-518.65,-37.04643,0.82367,-0.45684,-1.10800,0,7.28,14,2.9,1.5
0,0.31,2.99,-527.97,-29.33167,0.65532,-0.76150,-3.23581,0,4.58,18,2,0.6
0,0.44,0.20,-528.31,-26.41550,0.77830,-0.63997,-2.65050,0,5.41,20,0,0.8
43,0.02,0.02,-542.68,-271.34000,0.52404,-0.82770,-0.17938,0,4.34,2,3.5,2.4
34,0.21,0.08,-560.70,-40.05000,0.82116,-0.46347,-1.12438,0,7.75,14,2.9,1.6
64,0.02,0.02,-585.37,-292.68500,0.52447,-0.82714,-0.17924,0,4.68,2,3.5,2.6
0,0.31,0.23,-589.25,-32.73611,0.78845,-0.52765,-2.55839,0,7.22,18,2.7,1.2
5,0.21,0.08,-596.33,-42.59500,0.82116,-0.46165,-1.13944,0,8.25,14,2.9,1.7
0,0.02,0.02,-628.06,-314.03000,0.52484,-0.82667,-0.17913,0,5.03,2,3.5,2.8
56,0.21,0.08,-636.98,-45.49857,0.81963,-0.46637,-1.15123,0,8.70,14,2.9,1.8
0,0.47,1.47,-645.80,-32.29000,0.60416,-0.80609,-4.58445,0,5.30,20,1.6,0.6
40,0.44,0.20,-653.88,-32.69400,0.77933,-0.63505,-2.63889,0,6.72,20,0.3,1
35,0.26,0.08,-684.59,-42.78688,0.84152,-0.44234,-1.63096,0,9.83,16,2.8,2
0,0.05,0.02,-686.41,-85.80125,0.52120,-0.81212,-0.92894,0,5.60,8,3.4,1.1
0,0.43,1.85,-687.84,-34.39200,0.57862,-0.80619,-4.80804,0,5.64,20,2.1,0.6
0,0.94,1.78,-699.76,-29.15667,0.71369,-0.71717,-4.23613,0,6.40,24,1.1,0.7
0,0.94,0.20,-715.11,-29.79625,0.71136,-0.73220,-4.28961,0,6.41,24,0,0.7
48,0.15,0.02,-755.55,-62.96250,0.61421,-0.86675,-1.79567,0,5.77,12,3,1.1
0,0.44,1.45,-777.37,-38.86850,0.62189,-0.81148,-4.73232,0,6.32,20,1.5,0.7
0,0.21,0.07,-782.40,-55.88571,0.81837,-0.46831,-1.16640,0,10.54,14,2.9,2.2
0,0.43,1.76,-788.12,-39.40600,0.77501,-0.62500,-2.70896,0,8.18,20,1.2,1.2
72,0.43,0.20,-813.87,-40.69350,0.77108,-0.64485,-2.76840,0,8.20,20,0,1.2
66,0.43,0.21,-813.87,-40.69350,0.77108,-0.64485,-2.76840,0,8.20,20,0.4,1.2
0,0.21,2.41,-834.67,-52.16688,0.68548,-0.90474,-2.09644,0,6.14,16,2.2,1.1
0,0.21,2.42,-834.67,-52.16688,0.68548,-0.90474,-2.09644,0,6.14,16,2.3,1.1
0,0.43,0.20,-877.30,-43.86500,0.77297,-0.64571,-2.74058,0,8.81,20,0,1.3
11,0.43,1.75,-917.38,-45.86900,0.77614,-0.62660,-2.69729,0,9.45,20,1.2,1.4
30,0.43,0.46,-918.68,-45.93400,0.73701,-0.71544,-3.61072,0,8.40,20,2.6,1.4
69,0.43,0.21,-944.18,-47.20900,0.77309,-0.64433,-2.74479,0,9.48,20,0.7,1.4
62,0.21,0.07,-964.93,-68.92357,0.81736,-0.46922,-1.17960,0,12.82,14,2.9,2.7
18,0.46,1.45,-991.32,-49.56600,0.62659,-0.80947,-4.66998,0,8.06,20,1.5,0.9
0,0.43,1.74,-1004.32,-50.21600,0.77045,-0.63250,-2.78607,0,10.23,20,1.2,1.5
0,0.43,0.20,-1032.20,-51.61000,0.76743,-0.65035,-2.83472,0,10.25,20,0,1.5
73,0.25,0.08,-1055.10,-65.94375,0.83579,-0.45406,-1.70833,0,14.44,16,2.8,3
0,0.43,0.20,-1078.66,-53.93300,0.77267,-0.64501,-2.75375,0,10.77,20,0.5,1.6
0,0.43,0.20,-1078.66,-53.93300,0.77267,-0.64501,-2.75375,0,10.77,20,0.8,1.6
0,0.43,0.20,-1078.66,-53.93300,0.77267,-0.64501,-2.75375,0,10.77,20,0.6,1.6
0,0.43,0.19,-1078.66,-53.93300,0.77267,-0.64501,-2.75375,0,10.77,20,0,1.6
0,0.43,2.98,-1128.11,-56.40550,0.57719,-0.80568,-4.75439,0,9.20,20,2,1
9,0.43,3.00,-1128.11,-56.40550,0.57719,-0.80568,-4.75439,0,9.20,20,1.8,1
0,0.43,0.19,-1163.27,-58.16350,0.76846,-0.64742,-2.82460,0,11.55,20,0.2,1.7
0,0.43,0.19,-1163.27,-58.16350,0.76846,-0.64742,-2.82460,0,11.55,20,0,1.7
41,0.14,0.02,-1181.98,-98.49833,0.60591,-0.86771,-1.87770,0,8.99,12,3,1.7
0,0.42,0.20,-1211.59,-60.57950,0.77216,-0.64486,-2.76987,0,12.05,20,0.7,1.8
47,0.30,2.97,-1296.41,-72.02278,0.65541,-0.76017,-3.18849,0,11.13,18,2,1.5
39,0.30,2.20,-1296.41,-72.02278,0.65541,-0.76017,-3.18849,0,11.13,18,1.9,1.5
0,0.42,0.20,-1297.72,-64.88600,0.76965,-0.64948,-2.80945,0,12.79,20,0.7,1.9
45,0.42,0.19,-1297.72,-64.88600,0.76965,-0.64948,-2.80945,0,12.79,20,0.1,1.9
0,0.42,0.19,-1297.72,-64.88600,0.76965,-0.64948,-2.80945,0,12.79,20,0,1.9
0,0.19,2.39,-1336.92,-83.55750,0.60932,-0.91368,-2.73521,0,9.73,16,2.3,1.6
0,0.41,0.20,-1374.26,-68.71300,0.76706,-0.64993,-2.85818,0,13.50,20,0.5,2
51,0.41,0.20,-1374.26,-68.71300,0.76706,-0.64993,-2.85818,0,13.50,20,0.4,2
0,0.41,0.19,-1374.26,-68.71300,0.76706,-0.64993,-2.85818,0,13.50,20,0,2
0,0.08,0.02,-1382.01,-138.20100,0.44645,-0.85734,-1.94879,0,10.65,10,3.3,1.6
0,0.41,0.20,-1427.81,-71.39050,0.77039,-0.64670,-2.80868,0,14.07,20,0.6,2.1
27,0.13,0.55,-1446.29,-103.30643,0.65289,-0.82856,-1.73917,0,11.50,14,2.5,2.1
0,0.05,0.02,-1468.73,-183.59125,0.51753,-0.81061,-0.93589,0,11.91,8,3.4,2.4
0,0.40,0.18,-1483.16,-74.15800,0.77116,-0.64656,-2.79801,0,14.59,20,0,2.2
54,0.13,0.55,-1516.82,-108.34429,0.65201,-0.82799,-1.74492,0,12.06,14,2.5,2.2
4,0.05,0.02,-1534.95,-191.86875,0.51675,-0.81076,-0.93809,0,12.44,8,3.4,2.5
0,0.39,0.17,-1573.79,-78.68950,0.76699,-0.64966,-2.86807,0,15.37,20,0,2.3
12,0.39,0.19,-1573.79,-78.68950,0.76699,-0.64966,-2.86807,0,15.37,20,0.5,2.3
0,0.29,2.94,-1642.78,-91.26556,0.65087,-0.76224,-3.23180,0,13.99,18,2,1.9
0,0.37,0.16,-1697.80,-84.89000,0.76989,-0.64741,-2.82911,0,16.57,20,0,2.5
0,0.33,0.14,-1788.24,-89.41200,0.77195,-0.63093,-2.80218,0,17.78,20,0.9,2.7
71,0.14,0.02,-1795.89,-149.65750,0.60347,-0.86786,-1.89716,0,13.59,12,3,2.6
70,0.39,0.41,-1823.71,-91.18550,0.71008,-0.78343,-4.01229,0,15.15,20,2.6,2.6
0,0.43,1.43,-1853.49,-92.67450,0.62345,-0.80984,-4.71510,0,14.89,20,1.6,1.7
0,0.41,1.23,-1966.83,-98.34150,0.62005,-0.81141,-4.78095,0,15.75,20,1.4,1.8
0,0.14,0.02,-2000.16,-166.68000,0.60265,-0.86755,-1.91206,0,15.11,12,3,2.9
0,0.37,2.19,-2008.59,-100.42950,0.57172,-0.80666,-4.82180,0,16.18,20,1.9,1.8
59,0.40,2.39,-2040.54,-102.02700,0.62588,-0.80844,-4.67321,0,16.38,20,1.7,1.9
36,0.38,1.74,-2141.25,-107.06250,0.62657,-0.80768,-4.66518,0,17.18,20,1.3,2
0,0.07,0.02,-2191.12,-219.11200,0.44291,-0.85720,-1.96226,0,16.79,10,3.3,2.6
19,0.36,1.71,-2244.74,-112.23700,0.62394,-0.80773,-4.70619,0,17.99,20,1.3,2.1
28,0.36,1.39,-2244.74,-112.23700,0.62394,-0.80773,-4.70619,0,17.99,20,1.5,2.1
0,0.07,0.02,-2392.74,-239.27400,0.35497,-0.90838,-2.59628,0,17.33,10,3.1,2.3
63,0.27,2.15,-2426.77,-121.33850,0.56966,-0.80504,-4.85280,0,19.48,20,1.9,2.2
0,0.06,0.02,-2579.29,-257.92900,0.35538,-0.90782,-2.59602,0,18.67,10,3.1,2.5
24,0.21,1.57,-2682.67,-134.13350,0.60919,-0.80956,-4.85468,0,21.33,20,1.3,2.5
0,0.21,1.14,-2707.97,-135.39850,0.61229,-0.81101,-4.89015,0,21.49,20,1.4,2.5
0,0.05,0.02,-2862.65,-286.26500,0.35530,-0.90738,-2.59969,0,20.69,10,3.2,2.8
0,0.16,2.13,-3060.69,-153.03450,0.62096,-0.80725,-4.74933,0,24.26,20,1.7,2.9
44,0.16,1.04,-3060.69,-153.03450,0.62096,-0.80725,-4.74933,0,24.26,20,1.4,2.9
0,0.10,1.54,-3241.28,-162.06400,0.56311,-0.80336,-4.92518,0,25.78,20,2.1,3
68,0,0,0.00,0,,0,0,0,0.00,0,4.6,2.8
42,0,0,0.00,0,,0,0,0,0.00,0,4.6,0.2
0,0,0,0.00,0,,0,0,0,0.00,0,4.5,2.2
14,0,0,0.00,0,,0,0,0,0.00,0,4.8,1.3
67,0,0,0.00,0,,0,0,0,0.00,0,5,2.7
0,0,0,0.00,0,,0,0,0,0.00,0,4.2,1.1
17,0,0,0.00,0,,0,0,0,0.00,0,4,2.3
52,0,0,0.00,0,,0,0,0,0.00,0,4.1,1.2
13,0,0,0.00,0,,0,0,0,0.00,0,5,0
26,0,0,0.00,0,,0,0,0,0.00,0,4.9,3
0,0,0,0.00,0,,0,0,0,0.00,0,4.3,2.7
0,0,0,0.00,0,,0,0,0,0.00,0,4.8,2.3
0,0,0,0.00,0,,0,0,0,0.00,0,4.8,0.6
23,0,0,0.00,0,,0,0,0,0.00,0,3.8,2.8
3,0,0,0.00,0,,0,0,0,0.00,0,3.7,3
46,0,0,0.00,0,,0,0,0,0.00,0,4.7,0.4
65,0,0,0.00,0,,0,0,0,0.00,0,4.5,2.3
0,0,0,0.00,0,,0,0,0,0.00,0,4.5,0.1
8,0,0,0.00,0,,0,0,0,0.00,0,3.9,2.1
25,0,0,0.00,0,,0,0,0,0.00,0,5,0.7
0,0,0,0.00,0,,0,0,0,0.00,0,4.8,0.7
49,0,0,0.00,0,,0,0,0,0.00,0,4.4,2.2
0,0,0,0.00,0,,0,0,0,0.00,0,4.8,2.2
7,0,0,0.00,0,,0,0,0,0.00,0,4.6,0.9
0,0,0,0.00,0,,0,0,0,0.00,0,4.8,1.2
0,0,0,0.00,0,,0,0,0,0.00,0,4.2,0.1
0,0,0,0.00,0,,0,0,0,0.00,0,4.2,3
50,0,0,0.00,0,,0,0,0,0.00,0,4.2,1.2
0,0,0,0.00,0,,0,0,0,0.00,0,3.9,1.8
0,0,0,0.00,0,,0,0,0,0.00,0,4.9,0.6
55,0,0,0.00,0,,0,0,0,0.00,0,3.7,0.8
21,0,0,0.00,0,,0,0,0,0.00,0,3.7,1.7
0,0,0,0.00,0,,0,0,0,0.00,0,4.8,0
0,0,0,0.00,0,,0,0,0,0.00,0,4.8,0.3
22,0,0,0.00,0,,0,0,0,0.00,0,4.4,0.5
1,0,0,0.00,0,,0,0,0,0.00,0,4,0.9
0,0,0,0.00,0,,0,0,0,0.00,0,4.6,0.6
0,0,0,0.00,0,,0,0,0,0.00,0,4.7,2.5
