Pass,Forward Result,Back Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,EntryZScore,StopLossPercent
98,3.01,0.04,-150.50,-5.01667,0.90193,-0.21342,-1.37642,0,4.62,30,1.7,0.5
79,3.28,0.34,-167.84,-5.59467,0.92462,-0.19295,-0.92609,0,5.67,30,1.8,0.7
42,0.02,0.07,-191.98,-95.99000,0.65735,-0.87105,-0.85488,0,1.47,2,3.2,1.1
10,1.55,1.03,-192.47,-7.40269,0.92824,-0.23285,-1.08058,0,5.35,26,2.2,0.9
99,0.02,0.07,-208.53,-104.26500,0.65735,-0.87105,-0.85488,0,1.59,2,3.1,1.2
2,0.02,0,-208.53,-104.26500,0.65735,-0.87105,-0.85488,0,1.59,2,3.5,1.2
43,0.02,0,-208.53,-104.26500,0.65735,-0.87105,-0.85488,0,1.59,2,3.3,1.2
139,0.94,0.08,-224.39,-9.34958,0.78883,-0.54929,-2.47424,0,2.69,24,0.3,0.4
74,0.94,0.08,-224.39,-9.34958,0.78883,-0.54929,-2.47424,0,2.69,24,0.1,0.4
120,1.19,0.35,-225.54,-8.05500,0.96875,-0.06747,-0.40047,0,20.49,28,1.9,2.6
5,0.09,0.09,-258.98,-21.58167,0.47616,-0.77618,-3.09747,0,2.22,12,2.5,0.3
81,2.08,0.08,-269.73,-9.63321,0.93739,-0.22291,-0.80113,0,7.83,28,1.1,1.4
40,0.02,0,-278.04,-139.02000,0.65735,-0.87105,-0.85486,0,2.12,2,3.4,1.6
25,0.02,0.07,-278.04,-139.02000,0.65735,-0.87105,-0.85486,0,2.12,2,3.2,1.6
11,0.02,0.07,-284.78,-71.19500,0.49397,-0.95063,-2.00878,0,2.00,4,3,0.8
133,0.64,0.08,-295.21,-13.41864,0.82877,-0.49409,-1.84747,0,3.91,22,0,0.7
13,2.08,0.04,-296.98,-10.60643,0.92555,-0.26436,-0.94491,0,7.29,28,1,1.3
101,2.99,0.18,-301.30,-10.04333,0.89209,-0.23710,-1.52134,0,8.23,30,1.7,0.9
53,0.02,0.07,-318.69,-79.67250,0.49491,-0.95066,-2.01375,0,2.23,4,3,0.9
92,0.02,0.10,-318.69,-79.67250,0.49491,-0.95066,-2.01375,0,2.23,4,2.9,0.9
32,2.08,0.04,-333.44,-11.90857,0.92720,-0.25823,-0.92052,0,8.34,28,1.2,1.5
48,0.09,0.09,-346.47,-28.87250,0.47613,-0.77851,-3.09862,0,2.95,12,2.6,0.4
58,0.02,0,-362.58,-181.29000,0.66032,-0.86991,-0.84307,0,2.77,2,3.4,2.1
104,0.64,0.07,-401.30,-18.24091,0.76637,-0.64390,-2.89435,0,4.10,22,1.1,0.6
135,0.95,1.20,-402.20,-16.75833,0.78197,-0.49196,-2.23830,0,5.32,24,0,0.8
115,0.95,1.20,-402.20,-16.75833,0.78197,-0.49196,-2.23830,0,5.32,24,0.6,0.8
52,2.02,0.12,-426.16,-15.22000,0.85007,-0.49526,-1.77291,0,5.59,28,0,1
95,2.99,0.04,-468.96,-15.63200,0.84844,-0.52306,-2.00409,0,5.85,30,1.2,1
106,2.91,0.08,-497.60,-16.58667,0.87365,-0.26596,-1.77131,0,11.96,30,1.7,1.3
70,1.48,0.99,-545.80,-20.99231,0.92141,-0.25423,-1.21776,0,13.29,26,2.2,2.3
138,0.02,0.10,-568.70,-142.17500,0.49523,-0.95154,-1.96953,0,3.98,4,2.8,1.5
109,0.65,0.12,-581.39,-26.42682,0.85020,-0.46685,-1.71308,0,7.99,22,0.8,1.5
131,0.65,0.12,-581.39,-26.42682,0.85020,-0.46685,-1.71308,0,7.99,22,0,1.5
113,2.37,0.08,-611.72,-20.39067,0.89877,-0.21832,-1.40072,0,17.51,30,1.7,2
59,0.70,0.14,-683.57,-31.07136,0.82930,-0.55220,-2.58018,0,8.11,22,2.4,1.4
116,0.94,0.12,-700.88,-29.20333,0.78434,-0.53893,-2.20367,0,8.36,24,0.7,1.2
0,0.94,0.12,-700.88,-29.20333,0.78434,-0.53893,-2.20367,0,8.36,24,0,1.2
127,0.94,1.20,-703.66,-29.31917,0.77424,-0.59517,-2.41969,0,7.66,24,0,1.1
23,0.94,1.20,-703.66,-29.31917,0.77424,-0.59517,-2.41969,0,7.66,24,0.6,1.1
14,1.84,0.08,-711.11,-23.70367,0.89680,-0.22125,-1.41353,0,19.89,30,1.7,2.3
124,1.04,0.39,-728.56,-30.35667,0.82979,-0.55533,-2.52498,0,8.58,24,2.3,1.5
114,0.02,0.07,-770.77,-192.69250,0.49867,-0.94995,-2.00102,0,5.40,4,3,2.2
69,5.49,0.08,-804.62,-23.66529,0.85838,-0.41560,-2.45226,0,12.33,34,1.6,1.4
55,0.02,0.10,-804.68,-201.17000,0.49884,-0.94999,-2.00617,0,5.64,4,2.9,2.3
24,1.47,0.30,-806.51,-31.01962,0.84940,-0.38082,-2.23518,0,13.28,26,2,1.9
26,1.98,1.20,-821.53,-29.34036,0.84716,-0.51078,-1.95734,0,10.24,28,0.1,1.8
125,1.03,0.39,-823.74,-34.32250,0.81987,-0.57121,-2.68951,0,9.42,24,2.3,1.6
63,0.09,0.09,-876.98,-73.08167,0.46898,-0.77791,-3.14363,0,7.42,12,2.6,1
56,0.92,0.12,-922.19,-38.42458,0.78402,-0.52721,-2.23683,0,11.10,24,0.8,1.6
80,0.92,0.21,-922.19,-38.42458,0.78402,-0.52721,-2.23683,0,11.10,24,0.5,1.6
128,0.92,0.21,-922.19,-38.42458,0.78402,-0.52721,-2.23683,0,11.10,24,0,1.6
117,2.91,0.08,-922.91,-30.76367,0.86415,-0.48718,-1.81128,0,12.06,30,1.3,2.2
134,2.79,0.04,-960.45,-32.01500,0.86414,-0.48363,-1.82261,0,12.62,30,1.5,2.3
60,0.04,0.09,-960.45,-160.07500,0.44210,-0.96564,-2.06079,0,6.62,6,2.7,1.8
130,1.92,1.20,-962.43,-34.37250,0.86893,-0.46477,-1.63969,0,12.94,28,0,2.5
83,0.02,0.10,-973.50,-243.37500,0.49937,-0.94981,-1.99294,0,6.82,4,2.9,2.8
76,0.09,0.09,-986.23,-82.18583,0.43397,-0.78067,-3.24255,0,8.30,12,2.5,1.1
126,5.29,0.08,-994.12,-29.23882,0.84455,-0.44555,-2.62425,0,14.12,34,1.6,1.6
132,1.86,0.20,-1082.62,-38.66500,0.86898,-0.46831,-1.65235,0,14.35,28,0,2.8
0,1.90,0.12,-1090.74,-38.95500,0.84091,-0.50645,-1.96409,0,13.49,28,0,2.4
89,0.68,0.14,-1091.80,-49.62727,0.81759,-0.57462,-2.77807,0,12.33,22,2.4,2.1
7,2.93,1.00,-1172.10,-39.07000,0.82444,-0.47388,-3.12156,0,15.51,30,2.1,1.9
35,1.87,1.20,-1213.17,-43.32750,0.82365,-0.54332,-2.31661,0,14.02,28,0.6,2.3
33,1.87,1.20,-1213.17,-43.32750,0.82365,-0.54332,-2.31661,0,14.02,28,0.5,2.3
68,3.58,0.04,-1317.35,-38.74559,0.85575,-0.41692,-2.46799,0,19.56,34,1.6,2.3
6,0.62,0.14,-1401.31,-63.69591,0.81558,-0.57945,-2.78183,0,15.58,22,2.4,2.7
29,2.73,0.03,-1443.33,-48.11100,0.84447,-0.53328,-2.09989,0,16.96,30,1.1,3
112,1.92,0.08,-1454.50,-51.94643,0.76174,-0.65334,-3.32585,0,14.26,28,1.1,1.9
17,2.03,0.99,-1583.30,-52.77667,0.81821,-0.48183,-3.30401,0,20.21,30,2.1,2.5
20,0.09,0.09,-1588.76,-132.39667,0.43278,-0.77948,-3.24488,0,13.28,12,2.6,1.8
75,2.63,0.04,-1668.42,-55.61400,0.73435,-0.72053,-4.16209,0,14.87,30,1,1.8
18,3.57,0.04,-1780.48,-55.64000,0.68365,-0.71853,-5.00000,0,15.83,32,1.6,1.3
82,1.53,0.98,-1798.22,-59.94067,0.81455,-0.48669,-3.36951,0,22.51,30,2.1,2.8
71,0.08,0.09,-1850.56,-154.21333,0.42876,-0.78009,-3.26838,0,15.40,12,2.6,2.1
105,0,0,0.00,0,,0,0,0,0.00,0,4.9,0.2
129,0,0,0.00,0,,0,0,0,0.00,0,4.8,0.1
118,0,0,0.00,0,,0,0,0,0.00,0,4,0.1
64,0,0,0.00,0,,0,0,0,0.00,0,4.2,1.2
36,0,0,0.00,0,,0,0,0,0.00,0,3.8,0.5
119,0,0,0.00,0,,0,0,0,0.00,0,4.8,2.6
88,0,0,0.00,0,,0,0,0,0.00,0,4.9,0
30,0,0,0.00,0,,0,0,0,0.00,0,4.6,0.4
90,0,0,0.00,0,,0,0,0,0.00,0,4.7,2.2
91,0,0,0.00,0,,0,0,0,0.00,0,3.7,0.7
108,0,0,0.00,0,,0,0,0,0.00,0,5,2.9
44,0,0,0.00,0,,0,0,0,0.00,0,4.9,1.1
62,0,0,0.00,0,,0,0,0,0.00,0,5,1
28,0,0,0.00,0,,0,0,0,0.00,0,5,1.1
0,0,0,0.00,0,,0,0,0,0.00,0,4.5,3
110,0,0,0.00,0,,0,0,0,0.00,0,4.8,1.2
107,0,0,0.00,0,,0,0,0,0.00,0,3.7,0.5
121,0,0,0.00,0,,0,0,0,0.00,0,4.7,2.3
27,0,0,0.00,0,,0,0,0,0.00,0,4.5,1.8
136,0,0,0.00,0,,0,0,0,0.00,0,4.8,0
123,0,0,0.00,0,,0,0,0,0.00,0,4.8,0.6
51,0,0,0.00,0,,0,0,0,0.00,0,4.6,1.6
16,0,0,0.00,0,,0,0,0,0.00,0,3.6,0.1
41,0,0,0.00,0,,0,0,0,0.00,0,4.5,2.2
50,0,0,0.00,0,,0,0,0,0.00,0,3.8,1.4
15,0,0,0.00,0,,0,0,0,0.00,0,4.3,1.5
49,0,0,0.00,0,,0,0,0,0.00,0,4.9,1.5
12,0,0,0.00,0,,0,0,0,0.00,0,4.1,0.8
39,0,0,0.00,0,,0,0,0,0.00,0,4.9,1.6
46,0,0,0.00,0,,0,0,0,0.00,0,4.5,1
8,0,0,0.00,0,,0,0,0,0.00,0,4.7,1.3
94,0,0,0.00,0,,0,0,0,0.00,0,4.4,1
45,0,0,0.00,0,,0,0,0,0.00,0,3.6,2.8
38,0,0,0.00,0,,0,0,0,0.00,0,3.8,2
141,0,0,0.00,0,,0,0,0,0.00,0,4.8,1.3
84,0,0,0.00,0,,0,0,0,0.00,0,4.2,0.7
4,0,0,0.00,0,,0,0,0,0.00,0,3.8,2.2
37,0,0,0.00,0,,0,0,0,0.00,0,4.6,2.5
0,0,0,0.00,0,,0,0,0,0.00,0,4.7,1.9
78,0,0,0.00,0,,0,0,0,0.00,0,4.9,0.3
3,0,0,0.00,0,,0,0,0,0.00,0,4.8,1
77,0,0,0.00,0,,0,0,0,0.00,0,4.5,2.9
73,0,0,0.00,0,,0,0,0,0.00,0,3.6,2.6
0,0,0,0.00,0,,0,0,0,0.00,0,4.8,0.2
72,0,0,0.00,0,,0,0,0,0.00,0,5,1.4
0,0,0,0.00,0,,0,0,0,0.00,0,4.7,0
1,0,0,0.00,0,,0,0,0,0.00,0,5,2.3
93,0,0,0.00,0,,0,0,0,0.00,0,4.7,0.8
103,0,0,0.00,0,,0,0,0,0.00,0,4.1,0.5
67,0,0,0.00,0,,0,0,0,0.00,0,4.5,2.3
