Pass,Forward Result,Back Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,EntryZScore,StopLossPercent
15,0,0.03,0.00,0,,0,0,0,0.00,0,4.2,1.1
154,0,0.04,0.00,0,,0,0,0,0.00,0,4.8,0
94,0,0.03,0.00,0,,0,0,0,0.00,0,4.4,2.3
120,0,0.03,0.00,0,,0,0,0,0.00,0,4.4,1.5
14,0,0.04,0.00,0,,0,0,0,0.00,0,4.6,0
22,0,0.03,0.00,0,,0,0,0,0.00,0,4.6,1.4
33,0,0.03,0.00,0,,0,0,0,0.00,0,4.9,2.4
138,0,0.03,0.00,0,,0,0,0,0.00,0,4.8,1.5
24,0,0.03,0.00,0,,0,0,0,0.00,0,4.4,0.8
110,0,0.03,0.00,0,,0,0,0,0.00,0,4.8,3
44,0,0.03,0.00,0,,0,0,0,0.00,0,4.3,3
16,0,0.03,0.00,0,,0,0,0,0.00,0,5,0.8
146,0,0.03,0.00,0,,0,0,0,0.00,0,4.7,3
149,0,0.03,0.00,0,,0,0,0,0.00,0,4.8,1.2
87,0,0.03,0.00,0,,0,0,0,0.00,0,4.6,2.9
82,0,0.03,0.00,0,,0,0,0,0.00,0,4.7,1.2
54,0,0.03,0.00,0,,0,0,0,0.00,0,4.8,0.5
19,0,0.03,0.00,0,,0,0,0,0.00,0,4,1.2
35,0,0.03,0.00,0,,0,0,0,0.00,0,4.2,0.3
128,0,0.03,0.00,0,,0,0,0,0.00,0,4.7,1.7
85,0,0.03,0.00,0,,0,0,0,0.00,0,4.9,1.7
