Pass,Forward Result,Back Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,EntryZScore,StopLossPercent
8,0.05,0.22,-11.35,-1.41875,0.88054,-0.17223,-0.08030,0,0.44,8,1.9,0.1
124,27.94,27.87,-20.89,-0.08562,0.81917,-0.93509,-5.00000,0,0.15,244,1.1,0
94,0.02,0,-51.00,-25.50000,0.38182,-0.48516,-0.24319,0,0.70,2,4.4,0.2
51,0.02,0,-51.00,-25.50000,0.38182,-0.48516,-0.24319,0,0.70,2,4.2,0.2
101,0.26,0.34,-68.18,-4.26125,0.98947,-0.03426,-0.08489,0,11.76,16,2.1,2.4
128,24.91,29.33,-68.24,-0.13486,0.72162,-0.97319,-5.00000,0,0.47,506,0,0
112,0.06,0.14,-69.86,-6.98600,0.70407,-0.45798,-0.51790,0,1.02,10,1,0.2
61,0.14,0.27,-78.26,-5.59000,0.91334,-0.29965,-0.47090,0,1.72,14,2.2,0.3
17,0.02,0,-81.78,-20.44500,0.55145,-0.64151,-0.15837,0,0.85,4,3.7,0.2
3,0.02,0,-102.00,-51.00000,0.38182,-0.48516,-0.24361,0,1.39,2,3.8,0.4
119,0.02,0,-102.00,-51.00000,0.38182,-0.48516,-0.24361,0,1.39,2,4.3,0.4
120,0.08,0.03,-105.81,-10.58100,0.80939,-0.55032,-0.38342,0,1.28,10,3,0.3
104,0.02,0,-151.25,-75.62500,0.38889,-0.47496,-0.23713,0,2.10,2,4,0.6
62,0.06,0.18,-174.15,-17.41500,0.66893,-0.51373,-0.52342,0,2.26,10,0,0.4
42,0.08,0.02,-174.69,-17.46900,0.77314,-0.52188,-0.36657,0,2.21,10,3.3,0.5
111,0.07,0.02,-184.85,-23.10625,0.87655,-0.26408,-0.14037,0,4.51,8,3.5,1.1
86,0.07,0.02,-206.47,-25.80875,0.87450,-0.26967,-0.14327,0,4.92,8,3.5,1.2
68,0.02,0,-255.25,-127.62500,0.38935,-0.47429,-0.23742,0,3.52,2,4.1,1
69,0.02,0,-255.25,-127.62500,0.38935,-0.47429,-0.23742,0,3.52,2,4.5,1
116,0.02,0,-255.25,-127.62500,0.38935,-0.47429,-0.23742,0,3.52,2,3.9,1
59,0.08,0.02,-279.84,-27.98400,0.76546,-0.52499,-0.37171,0,3.51,10,3.3,0.8
107,0.09,0.26,-304.65,-25.38750,0.62880,-0.70758,-1.03430,0,2.86,12,0.7,0.5
115,0.09,0.26,-304.65,-25.38750,0.62880,-0.70758,-1.03430,0,2.86,12,0.4,0.5
78,0.14,0.04,-322.12,-23.00857,0.66628,-0.76641,-1.77479,0,2.78,14,2.9,0.4
92,0.06,0.26,-323.00,-32.30000,0.69905,-0.47552,-0.46903,0,4.50,10,1.3,0.8
33,0.06,0.39,-325.28,-32.52800,0.65867,-0.54152,-0.55343,0,3.99,10,0.3,0.7
77,0.06,0.39,-325.28,-32.52800,0.65867,-0.54152,-0.55343,0,3.99,10,0.7,0.7
49,0.06,0.39,-325.28,-32.52800,0.65867,-0.54152,-0.55343,0,3.99,10,1,0.7
35,0.02,0,-331.55,-82.88750,0.51142,-0.62804,-0.15546,0,3.47,4,3.7,0.8
53,0.02,0,-332.75,-166.37500,0.38889,-0.47496,-0.23862,0,4.56,2,4,1.3
76,0.04,0.02,-349.10,-58.18333,0.63101,-0.66877,-0.29058,0,3.44,6,3.6,0.7
0,0.02,0,-355.50,-177.75000,0.39022,-0.47305,-0.23747,0,4.88,2,4.7,1.4
48,0.06,0.26,-355.55,-35.55500,0.67215,-0.52345,-0.51365,0,4.51,10,1.1,0.8
64,0.06,0.26,-355.55,-35.55500,0.67215,-0.52345,-0.51365,0,4.51,10,0.8,0.8
23,0.06,0.26,-355.55,-35.55500,0.67215,-0.52345,-0.51365,0,4.51,10,0.3,0.8
144,0.06,0.26,-355.55,-35.55500,0.67215,-0.52345,-0.51365,0,4.51,10,0,0.8
72,0.07,0.02,-368.69,-46.08625,0.87287,-0.27150,-0.14595,0,8.49,8,3.5,2.1
121,0.09,0.26,-389.23,-32.43583,0.60975,-0.74868,-1.11966,0,3.46,12,0.1,0.6
139,0.09,0.26,-389.23,-32.43583,0.60975,-0.74868,-1.11966,0,3.46,12,0,0.6
96,0.09,0.26,-389.23,-32.43583,0.60975,-0.74868,-1.11966,0,3.46,12,0.2,0.6
109,0.09,0.26,-389.23,-32.43583,0.60975,-0.74868,-1.11966,0,3.46,12,0.6,0.6
99,0.02,0,-410.25,-205.12500,0.38860,-0.47537,-0.23937,0,5.58,2,4.6,1.6
73,0.47,0.65,-418.25,-20.91250,0.90370,-0.33944,-1.31847,0,7.79,20,2.4,1.2
122,0.08,0.02,-419.50,-41.95000,0.77233,-0.52392,-0.37001,0,5.23,10,3.3,1.2
2,0.02,0,-433.00,-216.50000,0.38971,-0.47378,-0.23856,0,5.90,2,4.3,1.7
88,0.08,0.02,-433.72,-43.37200,0.80160,-0.58815,-0.41385,0,4.82,10,3.2,1.1
75,0.07,0.02,-447.62,-55.95250,0.87031,-0.27602,-0.15001,0,10.03,8,3.5,2.5
93,0.08,0.03,-488.75,-48.87500,0.79571,-0.59731,-0.42573,0,5.34,10,3,1.2
63,0.02,0,-537.00,-268.50000,0.38977,-0.47370,-0.23937,0,7.27,2,4.6,2.1
141,0.08,0.02,-556.11,-55.61100,0.80017,-0.58730,-0.41571,0,6.15,10,3.2,1.4
56,0.02,0,-559.75,-279.87500,0.39058,-0.47254,-0.23883,0,7.58,2,4.4,2.2
5,0.14,0.04,-569.08,-40.64857,0.66880,-0.76698,-1.77811,0,4.89,14,2.9,0.7
145,0.47,0.39,-569.72,-28.48600,0.78493,-0.70151,-2.86663,0,5.33,20,2.3,0.7
84,0.02,0,-586.25,-293.12500,0.39091,-0.47208,-0.23876,0,7.93,2,3.9,2.3
45,0.08,0.02,-609.19,-60.91900,0.79707,-0.59301,-0.42377,0,6.66,10,3.2,1.5
9,0.09,0.26,-617.54,-51.46167,0.62396,-0.71795,-1.03178,0,5.71,12,0.3,1
102,0.09,0.26,-617.54,-51.46167,0.62396,-0.71795,-1.03178,0,5.71,12,0.1,1
18,0.02,0,-637.25,-318.62500,0.39019,-0.47310,-0.23983,0,8.57,2,4.7,2.5
113,0.02,0,-637.25,-318.62500,0.39019,-0.47310,-0.23983,0,8.57,2,3.9,2.5
55,0.02,0,-637.25,-318.62500,0.39019,-0.47310,-0.23983,0,8.57,2,4.1,2.5
90,0.02,0,-663.75,-331.87500,0.39050,-0.47267,-0.23977,0,8.92,2,4.2,2.6
44,0.02,0,-663.75,-331.87500,0.39050,-0.47267,-0.23977,0,8.92,2,4.1,2.6
125,0.09,0.26,-667.74,-55.64500,0.63005,-0.70675,-1.02544,0,6.27,12,0.9,1.1
100,0.21,0.09,-677.52,-42.34500,0.65137,-0.79669,-2.75940,0,5.60,16,2.7,0.7
123,0.09,0.26,-679.30,-56.60833,0.65029,-0.66879,-0.96555,0,6.71,12,1.3,1.2
108,0.09,0.38,-684.48,-57.04000,0.68991,-0.58044,-0.82923,0,7.78,12,1.3,1.4
83,0.09,0.26,-738.67,-61.55583,0.62548,-0.71770,-1.04107,0,6.82,12,0,1.2
13,0.09,0.26,-738.67,-61.55583,0.62548,-0.71770,-1.04107,0,6.82,12,1.1,1.2
12,0.45,0.54,-811.10,-40.55500,0.89370,-0.37322,-1.48246,0,13.28,20,2.4,2.1
34,0.21,0.09,-862.21,-53.88813,0.65360,-0.79277,-2.73917,0,7.14,16,2.7,0.9
131,0.09,0.37,-931.33,-77.61083,0.62225,-0.72393,-1.04440,0,8.52,12,0,1.5
36,0.09,0.37,-931.33,-77.61083,0.62225,-0.72393,-1.04440,0,8.52,12,0.8,1.5
138,0.09,0.37,-931.33,-77.61083,0.62225,-0.72393,-1.04440,0,8.52,12,0.7,1.5
25,0.08,0.02,-941.74,-94.17400,0.79339,-0.60000,-0.43209,0,10.04,10,3.2,2.3
24,0.02,0,-965.63,-241.40750,0.54382,-0.61403,-0.15229,0,10.08,4,3.7,2.4
27,0.09,0.25,-976.86,-81.40500,0.62459,-0.71751,-1.02754,0,9.01,12,0.8,1.6
137,0.09,0.25,-976.86,-81.40500,0.62459,-0.71751,-1.02754,0,9.01,12,0,1.6
28,0.31,0.80,-1019.46,-56.63667,0.79573,-0.63786,-2.18876,0,10.26,18,2.5,1.6
19,0.09,0.37,-1025.28,-85.44000,0.64582,-0.67538,-0.97429,0,9.99,12,1.2,1.8
97,0.08,0.02,-1031.11,-103.11100,0.76745,-0.53364,-0.38213,0,12.27,10,3.3,2.9
4,0.14,0.04,-1046.54,-74.75286,0.66946,-0.76076,-1.76849,0,8.97,14,2.9,1.3
146,0.09,0.36,-1054.89,-87.90750,0.61910,-0.73155,-1.04633,0,9.54,12,0,1.7
80,0.09,0.36,-1054.89,-87.90750,0.61910,-0.73155,-1.04633,0,9.54,12,1,1.7
47,0.46,0.39,-1055.90,-52.79500,0.78483,-0.70266,-2.88687,0,9.73,20,2.3,1.3
98,0.08,0.02,-1100.80,-110.08000,0.79325,-0.60008,-0.43438,0,11.66,10,3.1,2.7
129,0.46,0.38,-1173.15,-58.65750,0.77743,-0.70361,-3.00917,0,10.76,20,2.3,1.4
39,0.09,0.33,-1173.71,-97.80917,0.61960,-0.72959,-1.04932,0,10.63,12,0.5,1.9
31,0.08,0.02,-1178.14,-117.81400,0.79386,-0.60001,-0.43258,0,12.44,10,3.1,2.9
43,0.09,0.31,-1187.08,-98.92333,0.64701,-0.67348,-0.96511,0,11.57,12,1.3,2.1
11,0.13,0.04,-1209.89,-86.42071,0.66876,-0.76023,-1.78273,0,10.35,14,2.9,1.5
60,0.09,0.21,-1240.19,-103.34917,0.61806,-0.72932,-1.05073,0,11.23,12,1.1,2
10,0.09,0.30,-1260.77,-105.06417,0.64142,-0.68166,-0.97824,0,12.13,12,1.2,2.2
70,0.13,0.09,-1262.11,-90.15071,0.66715,-0.75704,-1.79605,0,10.82,14,2.8,1.6
82,0.09,0.33,-1286.16,-107.18000,0.62074,-0.71934,-1.03850,0,11.80,12,1.1,2.1
50,0.09,0.33,-1286.16,-107.18000,0.62074,-0.71934,-1.03850,0,11.80,12,0.3,2.1
95,0.30,0.19,-1323.34,-73.51889,0.78974,-0.65759,-2.30842,0,12.83,18,2.6,2
81,0.09,0.30,-1418.28,-118.19000,0.61734,-0.72817,-1.05328,0,12.84,12,0.2,2.3
130,0.09,0.30,-1418.28,-118.19000,0.61734,-0.72817,-1.05328,0,12.84,12,0,2.3
57,0.09,0.24,-1465.90,-122.15833,0.61855,-0.72389,-1.04355,0,13.35,12,0.6,2.4
65,0.09,0.24,-1465.90,-122.15833,0.61855,-0.72389,-1.04355,0,13.35,12,0.2,2.4
110,0.08,0.22,-1543.95,-128.66250,0.61489,-0.73581,-1.05549,0,13.82,12,1,2.5
22,0.13,0.04,-1592.91,-113.77929,0.66790,-0.75791,-1.78885,0,13.55,14,2.9,2
71,0.08,0.25,-1595.18,-132.93167,0.61561,-0.73099,-1.05550,0,14.37,12,0.3,2.6
66,0.08,0.19,-1734.52,-144.54333,0.61169,-0.73845,-1.06326,0,15.45,12,0.4,2.8
40,0.08,0.19,-1734.52,-144.54333,0.61169,-0.73845,-1.06326,0,15.45,12,0.6,2.8
6,0.12,0.04,-1778.97,-127.06929,0.65818,-0.76016,-1.82160,0,15.04,14,2.9,2.2
117,0.08,0.18,-1791.77,-149.31417,0.61166,-0.73686,-1.06212,0,15.99,12,0.5,2.9
7,0.38,0.34,-1942.00,-97.10000,0.77305,-0.71514,-3.11975,0,17.22,20,2.3,2.3
89,0.22,0.74,-1986.32,-110.35111,0.78655,-0.66648,-2.37862,0,18.63,18,2.5,3
15,0.36,0.33,-2020.06,-101.00300,0.77358,-0.71223,-3.12012,0,17.93,20,2.3,2.4
74,0.11,0.04,-2060.52,-147.18000,0.66589,-0.75600,-1.80728,0,17.40,14,2.9,2.6
105,0.32,0.31,-2182.33,-109.11650,0.77315,-0.71570,-3.13260,0,19.22,20,2.3,2.6
91,0.29,0.29,-2262.37,-113.11850,0.77313,-0.71326,-3.13651,0,19.94,20,2.3,2.7
114,0.22,0.25,-2504.50,-125.22500,0.77282,-0.71588,-3.15852,0,21.87,20,2.3,3
132,0,0,0.00,0,,0,0,0,0.00,0,4.8,0.2
38,0,0,0.00,0,,0,0,0,0.00,0,5,0.1
85,0,0,0.00,0,,0,0,0,0.00,0,4.9,1.8
37,0,0,0.00,0,,0,0,0,0.00,0,4.9,2.3
103,0,0,0.00,0,,0,0,0,0.00,0,5,0.2
46,0,0,0.00,0,,0,0,0,0.00,0,5,2.4
127,0,0,0.00,0,,0,0,0,0.00,0,4.8,1.9
143,0,0,0.00,0,,0,0,0,0.00,0,4.8,1.5
