Pass,Forward Result,Back Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,EntryZScore,StopLossPercent
26,0.04,0.02,124.11,62.05500,4.09888,2.64401,0.68105,0,0.31,2,3.8,0.4
5,0.03,0.09,116.80,29.20000,1.55219,0.75026,0.36082,0,1.02,4,3.3,0.8
0,0.10,0.64,116.14,9.67833,1.20702,0.40938,0.40921,0,1.85,12,2.8,0.6
0,0.10,0.94,108.82,9.06833,1.19147,0.33394,0.28283,0,2.12,12,2.7,0.6
0,0.03,0.09,98.99,24.74750,1.53183,0.72894,0.34715,0,0.89,4,3.3,0.7
0,0.03,0.02,80.92,20.23000,1.42940,0.67081,0.27161,0,0.79,4,3.6,0.6
20,0.07,0.20,47.65,7.94167,1.85887,2.04069,0.58644,0,0.16,6,3.1,0.1
34,0.03,0.06,40.88,10.22000,1.43722,0.67952,0.27536,0,0.40,4,3.4,0.3
29,0.03,0.02,40.88,10.22000,1.43722,0.67952,0.27536,0,0.40,4,3.6,0.3
0,0.31,2.07,39.64,2.20222,1.05169,0.17857,0.29269,0,1.46,18,2.2,0.4
0,0.03,0.09,28.63,7.15750,1.58274,0.74094,0.35158,0,0.26,4,3.3,0.2
0,0.22,1.38,22.05,1.37813,1.07292,0.11795,0.24074,0,1.24,16,0,0.2
0,0.03,0.09,15.95,3.98750,1.34464,0.79950,0.21822,0,0.13,4,3.3,0.1
0,0.04,0.02,2.37,1.18500,0,2.44330,4.15846,0,0.01,2,3.9,0
0,0.06,0.58,1.19,0.19833,1.49174,0.85000,1.96589,0,0.01,6,3.1,0
0,0.20,1.42,0.96,0.06000,1.00080,0.00154,0.00356,0,4.01,16,2.4,0.5
13,29.22,26.85,-0.94,-0.01567,0.96898,-0.12686,-2.34571,0,0.05,60,2.1,0
0,15.76,31.66,-1.51,-0.03595,0.93572,-0.22810,-4.92014,0,0.04,42,2.3,0
0,0.14,9.94,-2.20,-0.15714,0.66515,-0.57592,-5.00000,0,0.03,14,2.7,0
0,0.20,0.96,-9.79,-0.61188,0.95592,-0.07674,-0.18410,0,0.85,16,2.4,0.1
0,24.32,25.20,-28.27,-0.15533,0.64342,-0.94834,-5.00000,0,0.20,182,1.2,0
0,0.15,1.39,-37.63,-3.13583,0.72227,-0.39782,-0.45259,0,0.63,12,1.6,0.1
0,24.15,24.27,-47.31,-0.16777,0.56881,-0.95479,-5.00000,0,0.33,282,0.8,0
0,24.08,24.17,-61.19,-0.17892,0.58115,-0.96774,-5.00000,0,0.42,342,0.6,0
0,1.06,5.45,-63.58,-2.64917,0.96973,-0.08124,-0.27440,0,5.14,24,1.4,0.7
0,24.12,24.03,-67.33,-0.14765,0.58890,-0.97312,-5.00000,0,0.46,456,0,0
0,24.14,24.16,-71.53,-0.18247,0.56262,-0.97960,-5.00000,0,0.49,392,0.4,0
0,24.14,24.06,-72.86,-0.17023,0.59271,-0.97511,-5.00000,0,0.50,428,0.2,0
0,0.39,1.31,-89.22,-4.95667,0.95674,-0.09049,-0.25668,0,6.46,18,0.5,0.9
28,0.39,1.31,-89.22,-4.95667,0.95674,-0.09049,-0.25668,0,6.46,18,0.6,0.9
0,0.47,5.67,-91.87,-4.59350,0.88969,-0.28100,-0.93996,0,2.17,20,0.8,0.3
0,0.47,4.03,-91.87,-4.59350,0.88969,-0.28100,-0.93996,0,2.17,20,1.1,0.3
0,0.39,1.38,-96.18,-5.34333,0.89848,-0.19031,-0.62425,0,3.34,18,0,0.4
0,0.39,2.01,-96.18,-5.34333,0.89848,-0.19031,-0.62425,0,3.34,18,0.6,0.4
0,0.47,3.13,-104.90,-5.24500,0.97094,-0.08863,-0.17754,0,7.61,20,1.6,1.6
0,0.47,2.09,-111.90,-6.21667,0.96852,-0.06249,-0.16284,0,11.54,18,1.2,1.6
0,0.39,4.72,-112.45,-6.24722,0.96077,-0.07962,-0.22846,0,9.18,18,1.1,1.3
0,0.39,2.42,-125.46,-6.97000,0.95415,-0.09681,-0.27110,0,8.44,18,0,1.2
0,0.39,3.67,-127.66,-7.09222,0.94942,-0.10700,-0.29922,0,7.78,18,0,1.1
0,0.39,1.17,-127.66,-7.09222,0.94942,-0.10700,-0.29922,0,7.78,18,0.5,1.1
10,0.39,1.98,-127.66,-7.09222,0.94942,-0.10700,-0.29922,0,7.78,18,0.3,1.1
0,1.05,4.03,-127.83,-5.32625,0.89631,-0.23917,-0.93850,0,3.53,24,1.4,0.4
0,0.39,2.86,-136.24,-7.56889,0.95729,-0.09032,-0.25179,0,9.78,18,0,1.4
0,0.39,1.52,-136.24,-7.56889,0.95729,-0.09032,-0.25179,0,9.78,18,0.4,1.4
9,0.39,4.88,-142.61,-7.92278,0.95001,-0.10098,-0.29016,0,9.18,18,0.8,1.3
0,0.15,0.53,-155.49,-9.71813,0.97344,-0.04997,-0.12494,0,17.83,16,2.4,2.3
0,0.58,1.38,-163.23,-8.16150,0.88742,-0.21227,-0.83643,0,5.07,20,0,0.6
0,0.39,1.46,-169.22,-9.40111,0.95052,-0.10444,-0.29190,0,10.49,18,0,1.5
0,0.58,3.99,-199.03,-9.95150,0.88305,-0.22476,-0.87609,0,5.82,20,0,0.7
0,0.38,0.90,-201.55,-11.19722,0.94798,-0.11030,-0.30673,0,11.78,18,0,1.7
0,0.38,0.75,-210.39,-11.68833,0.94857,-0.10903,-0.30310,0,12.42,18,0,1.8
22,0.38,0.36,-210.39,-11.68833,0.94857,-0.10903,-0.30310,0,12.42,18,0.4,1.8
27,0.38,0.75,-210.39,-11.68833,0.94857,-0.10903,-0.30310,0,12.42,18,0.1,1.8
0,0.58,2.00,-215.23,-10.76150,0.83553,-0.30415,-1.30462,0,4.67,20,0.6,0.5
19,0.97,4.58,-215.84,-8.99333,0.94000,-0.16001,-0.59240,0,8.76,24,1.4,1.2
0,0.38,1.69,-221.02,-12.27889,0.94878,-0.10816,-0.30164,0,13.13,18,1,1.9
0,0.38,0.37,-221.02,-12.27889,0.94878,-0.10816,-0.30164,0,13.13,18,0.6,1.9
0,0.10,0.34,-227.94,-14.24625,0.96838,-0.05913,-0.15048,0,21.39,16,2.4,2.8
0,0.58,1.96,-231.58,-11.57900,0.88173,-0.22825,-0.88652,0,6.66,20,0,0.8
0,0.38,1.65,-233.54,-12.97444,0.96055,-0.07864,-0.20263,0,18.71,18,1.2,2.7
0,0.38,0.53,-243.20,-13.51111,0.94642,-0.11361,-0.31520,0,13.73,18,0,2
0,0.31,4.67,-249.59,-13.86611,0.94594,-0.15469,-0.31702,0,10.16,18,1.7,1.8
0,0.37,0.47,-263.02,-14.61222,0.94494,-0.11669,-0.32446,0,14.42,18,0,2.1
0,0.37,0.47,-263.02,-14.61222,0.94494,-0.11669,-0.32446,0,14.42,18,0.1,2.1
0,0.18,1.17,-264.08,-18.86286,0.93079,-0.16297,-0.22411,0,10.29,14,1.6,2.3
0,0.36,1.64,-282.58,-15.69889,0.94327,-0.12018,-0.33412,0,15.02,18,1,2.2
33,0.36,1.25,-282.58,-15.69889,0.94327,-0.12018,-0.33412,0,15.02,18,0.2,2.2
0,0.36,0.40,-306.36,-17.02000,0.94117,-0.12438,-0.34638,0,15.70,18,0,2.3
0,0.36,3.01,-306.36,-17.02000,0.94117,-0.12438,-0.34638,0,15.70,18,0.8,2.3
0,0.29,1.82,-311.58,-17.31000,0.92015,-0.16495,-0.50715,0,11.47,18,2.3,1.4
0,0.35,0.38,-321.94,-17.88556,0.94068,-0.12575,-0.34903,0,16.29,18,0,2.4
0,0.35,0.38,-321.94,-17.88556,0.94068,-0.12575,-0.34903,0,16.29,18,0.1,2.4
0,0.12,1.29,-334.11,-27.84250,0.93055,-0.16165,-0.17571,0,12.74,12,1.7,2.5
17,0.30,1.31,-335.22,-18.62333,0.94711,-0.11248,-0.31101,0,18.82,18,1.1,2.8
0,0.34,1.67,-339.12,-18.84000,0.93988,-0.12745,-0.35332,0,16.90,18,1,2.5
0,0.28,1.74,-340.76,-18.93111,0.91858,-0.16756,-0.51870,0,12.27,18,2.3,1.5
0,0.29,1.31,-355.12,-19.72889,0.94574,-0.11526,-0.31901,0,19.42,18,1.1,2.9
0,0.93,1.77,-356.36,-14.84833,0.93401,-0.17834,-0.65406,0,12.82,24,1.4,1.8
0,0.31,0.34,-374.11,-20.78389,0.93855,-0.13019,-0.36139,0,18.18,18,0.5,2.7
0,0.30,0.34,-396.50,-22.02778,0.93710,-0.13304,-0.36890,0,18.82,18,0.6,2.8
0,0.29,0.98,-421.66,-23.42556,0.93526,-0.13685,-0.37992,0,19.42,18,0.9,2.9
0,0.18,3.60,-430.24,-30.73143,0.87221,-0.31420,-0.52908,0,8.65,14,2,1.5
0,0.57,1.77,-443.50,-22.17500,0.83049,-0.31292,-1.33256,0,9.26,20,0.4,1
0,0.56,1.09,-485.74,-24.28700,0.87407,-0.24307,-0.93639,0,12.91,20,0,1.6
0,0.21,0.73,-576.27,-32.01500,0.91179,-0.17940,-0.57711,0,18.41,18,2.3,2.3
8,0.29,1.37,-601.50,-33.41667,0.76277,-0.48973,-1.74643,0,7.90,18,2.2,1
0,0.54,1.09,-744.03,-37.20150,0.82446,-0.33160,-1.40173,0,14.50,20,0.1,1.6
0,0.16,0.89,-852.92,-60.92286,0.86541,-0.32931,-0.57093,0,15.65,14,2,2.8
0,2.23,3.71,-925.77,-33.06321,0.70648,-0.65509,-3.30233,0,9.24,28,1.3,0.9
0,0.11,1.64,-1100.94,-91.74500,0.69963,-0.52654,-0.79926,0,13.39,12,1.5,1.9
0,1.95,0.96,-1565.10,-55.89643,0.70086,-0.73841,-3.78546,0,13.69,28,1.3,1.5
0,1.55,2.23,-2089.44,-74.62286,0.69792,-0.73890,-3.85650,0,18.07,28,1.3,2
0,0.17,1.26,-2348.81,-117.44050,0.67729,-0.61326,-2.64313,0,24.02,20,1.5,2.9
14,0,0,0.00,0,,0,0,0,0.00,0,4.4,1.2
0,0,0,0.00,0,,0,0,0,0.00,0,4.8,0.6
0,0,0,0.00,0,,0,0,0,0.00,0,4.3,2.4
0,0,0,0.00,0,,0,0,0,0.00,0,4.8,0.7
3,0,0,0.00,0,,0,0,0,0.00,0,4.4,1.1
0,0,0,0.00,0,,0,0,0,0.00,0,4.5,2.8
0,0,0,0.00,0,,0,0,0,0.00,0,4.8,0.3
0,0,0,0.00,0,,0,0,0,0.00,0,4,1.5
0,0,0,0.00,0,,0,0,0,0.00,0,4,0.1
0,0,0,0.00,0,,0,0,0,0.00,0,4.3,1.5
0,0,0,0.00,0,,0,0,0,0.00,0,4.3,0.7
15,0,0,0.00,0,,0,0,0,0.00,0,5,2.2
0,0,0,0.00,0,,0,0,0,0.00,0,4.6,0.6
0,0,0,0.00,0,,0,0,0,0.00,0,4.7,2.2
21,0,0,0.00,0,,0,0,0,0.00,0,5,1.8
0,0,0,0.00,0,,0,0,0,0.00,0,4.7,1.1
2,0,0,0.00,0,,0,0,0,0.00,0,5,0.4
0,0,0,0.00,0,,0,0,0,0.00,0,4.1,0.3
0,0,0,0.00,0,,0,0,0,0.00,0,4.7,0.3
23,0,0,0.00,0,,0,0,0,0.00,0,4,1.6
0,0,0,0.00,0,,0,0,0,0.00,0,4.6,2.5
0,0,0,0.00,0,,0,0,0,0.00,0,4,0.5
31,0,0,0.00,0,,0,0,0,0.00,0,5,2
0,0,0,0.00,0,,0,0,0,0.00,0,4.8,0.8
0,0,0,0.00,0,,0,0,0,0.00,0,4.9,2.4
0,0,0,0.00,0,,0,0,0,0.00,0,4.8,1.7
0,0,0,0.00,0,,0,0,0,0.00,0,4.6,0.7
11,0,0,0.00,0,,0,0,0,0.00,0,4.1,1.6
12,0,0,0.00,0,,0,0,0,0.00,0,4.5,1.3
0,0,0,0.00,0,,0,0,0,0.00,0,4.8,1.3
1,0,0,0.00,0,,0,0,0,0.00,0,4,1.4
