Pass,Forward Result,Back Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,EntryZScore,StopLossPercent
76,15.59,0.40,942.72,27.72706,1.35853,1.20920,3.97867,0,4.97,34,1.5,0.9
128,12.35,0.14,918.57,27.01677,1.18510,0.46597,2.03758,0,12.21,34,0,1.6
56,6.37,5.27,863.77,28.79233,1.14754,0.46744,1.99472,0,10.79,30,2,1.9
106,12.69,0.21,848.68,24.96118,1.19648,0.49637,2.16164,0,10.68,34,0,1.4
131,10.28,0.23,838.89,26.21531,1.26041,0.70758,2.74986,0,7.51,32,0.7,1.1
93,10.28,0.21,838.89,26.21531,1.26041,0.70758,2.74986,0,7.51,32,0.4,1.1
78,3.27,5.66,820.58,31.56077,1.19241,0.53714,2.35968,0,9.14,26,2.2,1.6
29,12.75,0.21,791.95,23.29265,1.19878,0.50073,2.18281,0,9.93,34,0.2,1.3
127,12.75,0.21,791.95,23.29265,1.19878,0.50073,2.18281,0,9.93,34,0,1.3
115,2.58,0.10,679.43,26.13192,1.15988,0.45672,1.63629,0,9.67,26,2.6,2.3
20,3.91,2.96,643.83,26.82625,3.02100,6.78287,9.91820,0,0.62,24,1.6,0.3
139,6.44,0.21,628.96,20.96533,1.37304,1.04458,2.90087,0,3.87,30,0,0.7
39,10.29,0.23,601.57,18.79906,1.25957,0.70824,2.75068,0,5.46,32,0.7,0.8
11,10.29,0.31,601.57,18.79906,1.25957,0.70824,2.75068,0,5.46,32,1,0.8
105,8.09,0.29,567.71,18.92367,1.35002,1.27891,3.81861,0,2.90,30,0.4,0.6
9,8.09,0.32,567.71,18.92367,1.35002,1.27891,3.81861,0,2.90,30,0.7,0.6
0,12.88,0.21,551.39,16.21735,1.20157,0.50749,2.22394,0,6.95,34,0,0.9
43,12.88,0.21,551.39,16.21735,1.20157,0.50749,2.22394,0,6.95,34,0.2,0.9
121,13.17,0.29,549.84,16.17177,1.22841,0.56870,2.38546,0,6.21,34,0.1,0.8
125,13.17,0.29,549.84,16.17177,1.22841,0.56870,2.38546,0,6.21,34,0,0.8
62,2.45,4.53,473.82,21.53727,1.87035,2.11206,5.22795,0,1.47,22,1.7,0.4
61,10.34,0.29,378.84,11.83875,1.26581,0.72183,2.82964,0,3.42,32,0.4,0.5
44,10.34,0.29,378.84,11.83875,1.26581,0.72183,2.82964,0,3.42,32,0.3,0.5
46,1.93,3.37,344.13,15.64227,1.51803,1.75148,3.45032,0,1.28,22,2.2,0.4
57,2.82,2.13,250.37,8.94179,1.05280,0.14232,0.60568,0,10.56,28,1.8,1.8
110,3.88,0.16,242.63,9.33192,1.42408,1.25663,4.06868,0,1.28,26,2.4,0.3
4,0.64,4.51,242.61,12.13050,1.23010,0.64667,1.28084,0,2.44,20,1.7,0.7
68,1.58,0.32,223.47,10.15773,1.23813,0.77357,2.12940,0,1.89,22,0.8,0.4
24,3.51,0.17,86.08,3.31077,1.48917,1.38996,4.66722,0,0.41,26,2.4,0.1
138,0.52,0.29,56.50,3.13889,1.11357,0.30663,0.70416,0,1.21,18,0,0.3
41,0.19,0.29,38.35,2.73929,1.14858,0.22931,0.32537,0,1.11,14,0.2,0.2
99,0.19,0.31,38.35,2.73929,1.14858,0.22931,0.32537,0,1.11,14,1,0.2
8,8.58,0.47,6.10,0.17941,1.00345,0.01119,0.04153,0,3.54,34,1.3,0.5
134,7.50,0.07,-0.30,-0.00882,0.98223,-0.04847,-0.91854,0,0.04,34,2.8,0
71,0.02,0,-1.01,-0.50500,0.50490,-0.25062,-0.69662,0,0.03,2,4.5,0
51,17.26,0.25,-8.38,-0.19046,0.70050,-0.78759,-5.00000,0,0.07,44,2.6,0
120,27.52,28.10,-16.25,-0.04895,0.89790,-0.85933,-5.00000,0,0.13,332,0.9,0
109,0.09,0,-20.69,-1.72417,0.98047,-0.03095,-0.03708,0,4.28,12,3.2,0.9
30,26.77,28.15,-22.41,-0.07520,0.84803,-0.84407,-5.00000,0,0.18,298,1,0
53,0.12,3.05,-27.90,-2.32500,0.79073,-0.35370,-0.44152,0,0.53,12,1.8,0.1
21,0.08,0.21,-40.79,-4.07900,0.84735,-0.20735,-0.22831,0,1.31,10,1.3,0.2
123,26.14,29.15,-57.50,-0.11364,0.76259,-0.98899,-5.00000,0,0.39,506,0,0
16,0.02,0,-81.78,-20.44500,0.08911,-0.95537,-2.83870,0,0.57,4,4.2,0.1
97,0.01,0,-93.14,-46.57000,0,-0.92621,-0.93929,0,0.67,2,5,0.3
0,0.02,0,-94.83,-47.41500,0.33256,-0.46180,-0.72342,0,1.37,2,4.8,0.6
83,0.02,0,-111.59,-55.79500,0.33276,-0.46171,-0.72271,0,1.61,2,5,0.7
7,0.06,0,-130.26,-13.02600,0.13050,-0.86846,-3.55394,0,1.00,10,3.5,0.1
91,0.02,0,-144.68,-72.34000,0.33043,-0.46277,-0.72255,0,2.08,2,4.7,0.9
18,0.13,0.04,-146.78,-10.48429,0.49405,-0.89152,-1.83044,0,1.10,14,3,0.2
66,0.02,0,-159.53,-79.76500,0.33049,-0.46274,-0.72197,0,2.30,2,4.9,1
137,0.02,0,-176.29,-88.14500,0.33082,-0.46259,-0.72120,0,2.54,2,4.8,1.1
0,0.02,0,-207.90,-103.95000,0.33108,-0.46247,-0.72289,0,3.00,2,4.8,1.3
36,0.29,0.05,-212.81,-11.82278,0.44625,-0.92257,-5.00000,0,1.54,18,2.9,0.2
98,0.02,0,-224.66,-112.33000,0.33129,-0.46238,-0.71917,0,3.24,2,4.9,1.4
81,0.02,0,-252.18,-63.04500,0.08690,-0.95469,-2.81978,0,1.76,4,4.2,0.3
42,0.02,0,-252.18,-63.04500,0.08690,-0.95469,-2.81978,0,1.76,4,4,0.3
129,0.02,0,-257.75,-128.87500,0.33017,-0.46289,-0.71843,0,3.71,2,4.8,1.6
90,0.02,0,-272.60,-136.30000,0.33022,-0.46287,-0.71785,0,3.92,2,4.7,1.7
130,0.02,0,-304.21,-152.10500,0.33047,-0.46275,-0.71654,0,4.38,2,4.8,1.9
86,0.02,0,-320.97,-160.48500,0.33064,-0.46267,-0.71583,0,4.62,2,4.8,2
47,0.02,0,-337.73,-168.86500,0.33080,-0.46260,-0.71512,0,4.86,2,5,2.1
140,0.02,0,-369.34,-184.67000,0.33095,-0.46253,-0.71384,0,5.32,2,4.8,2.3
37,0.02,0,-384.19,-192.09500,0.33096,-0.46253,-0.71327,0,5.53,2,5,2.4
95,0.02,0,-402.43,-201.21500,0.33027,-0.46285,-0.71289,0,5.79,2,4.5,2.5
100,0.02,0,-417.28,-208.64000,0.33030,-0.46283,-0.71230,0,6.01,2,4.4,2.6
113,0.02,0,-417.28,-208.64000,0.33030,-0.46283,-0.71230,0,6.01,2,4.6,2.6
15,0.02,0,-482.41,-241.20500,0.33069,-0.46265,-0.70961,0,6.95,2,4.4,3
13,0.02,0,-551.50,-137.87500,0.18718,-0.94495,-2.96903,0,3.89,4,4,0.8
63,0.06,0,-578.48,-57.84800,0.09248,-0.85613,-2.19809,0,4.48,10,3.4,0.5
112,0.13,0.04,-610.00,-43.57143,0.49667,-0.89104,-1.80988,0,4.55,14,3,0.8
73,0.02,0,-624.66,-156.16500,0.18670,-0.94475,-2.95750,0,4.41,4,3.9,0.9
107,0.06,0,-659.81,-65.98100,0.12949,-0.86314,-3.45890,0,5.07,10,3.7,0.5
96,0.13,0.04,-684.10,-48.86429,0.49838,-0.89005,-1.79839,0,5.10,14,3,0.9
116,0.06,0,-694.56,-69.45600,0.16543,-0.83595,-1.95825,0,5.49,10,3.4,0.7
49,2.55,3.27,-778.70,-27.81071,0.88301,-0.34956,-1.51969,0,13.84,28,1.9,2.5
52,0.64,0.07,-977.62,-44.43727,0.38924,-0.95293,-5.00000,0,6.82,22,2.7,0.6
82,0.02,0,-1040.43,-260.10750,0.18658,-0.94464,-2.97317,0,7.34,4,4.2,1.5
133,0.13,0,-1105.04,-78.93143,0.51943,-0.88488,-1.78000,0,8.26,14,3.1,1.5
114,0.02,0,-1110.73,-277.68250,0.18674,-0.94479,-2.96375,0,7.83,4,4.2,1.6
14,0.02,0,-1180.50,-295.12500,0.18637,-0.94463,-2.97230,0,8.33,4,4.3,1.7
0,0.06,0,-1375.31,-137.53100,0.16571,-0.83464,-1.96461,0,10.81,10,3.4,1.4
104,0.02,0,-1382.99,-345.74750,0.18683,-0.94473,-2.96802,0,9.75,4,4.2,2
77,0.06,0,-1473.27,-147.32700,0.16504,-0.83519,-1.96663,0,11.56,10,3.4,1.5
27,0.02,0,-1521.58,-380.39500,0.18679,-0.94471,-2.97279,0,10.73,4,3.9,2.2
34,0.63,0.07,-1612.63,-73.30136,0.39191,-0.95494,-5.00000,0,11.20,22,2.7,1
58,0.02,0,-1675.61,-418.90250,0.22092,-0.96713,-2.61439,0,11.54,4,3.9,3
17,0.03,0,-1765.36,-294.22667,0.24477,-0.95496,-4.06661,0,12.32,6,3.8,2.1
84,0.28,0.04,-1806.32,-100.35111,0.45411,-0.91843,-4.93166,0,13.00,18,2.9,1.7
92,0.12,0,-1913.10,-136.65000,0.51356,-0.88515,-1.82521,0,14.22,14,3.1,2.6
87,0.03,0,-1931.98,-321.99667,0.24495,-0.95496,-4.07263,0,13.48,6,3.8,2.3
45,0.05,0,-2034.05,-203.40500,0.16599,-0.83291,-1.97158,0,15.89,10,3.4,2.1
101,0.26,0.07,-2065.09,-114.72722,0.47279,-0.91588,-4.90182,0,14.88,18,2.8,2
59,0.11,0,-2137.98,-152.71286,0.51053,-0.88530,-1.84552,0,15.87,14,3.1,2.9
122,0.11,0,-2203.41,-157.38643,0.51109,-0.88532,-1.84400,0,16.35,14,3.1,3
2,0.04,0,-2307.51,-230.75100,0.16655,-0.83235,-1.97219,0,17.98,10,3.4,2.4
60,0.04,0,-2366.11,-236.61100,0.19161,-0.84381,-3.19055,0,18.25,10,3.7,2.1
19,0.04,0,-2366.11,-236.61100,0.19161,-0.84381,-3.19055,0,18.25,10,3.6,2.1
85,0.19,0.04,-2661.59,-147.86611,0.47062,-0.91560,-4.97261,0,19.13,18,2.9,2.6
33,0.03,0,-2789.41,-278.94100,0.19054,-0.84265,-3.20213,0,21.44,10,3.7,2.5
31,0.16,0.03,-2868.29,-159.34944,0.46689,-0.91574,-5.00000,0,20.59,18,2.9,2.8
50,0.02,0,-2874.23,-287.42300,0.15150,-0.83184,-2.03411,0,22.26,10,3.4,3
25,0.02,0,-3113.60,-311.36000,0.18925,-0.84132,-3.16312,0,23.84,10,3.7,3
35,0.27,0.07,-3210.83,-145.94682,0.40557,-0.94954,-5.00000,0,22.31,22,2.7,2.1
