Pass,Forward Result,Back Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,EntryZScore,StopLossPercent
84,0,0,0.00,0,,0,0,0,0.00,0,4.2,0.6
70,0,0,0.00,0,,0,0,0,0.00,0,4.9,1.9
86,0,0,0.00,0,,0,0,0,0.00,0,4.3,1.6
87,0,0,0.00,0,,0,0,0,0.00,0,4.1,1.5
11,0,0,0.00,0,,0,0,0,0.00,0,4.1,1.4
120,0,0,0.00,0,,0,0,0,0.00,0,4.1,2.4
107,0,0,0.00,0,,0,0,0,0.00,0,3.9,0.4
46,0,0,0.00,0,,0,0,0,0.00,0,5,0
122,0,0,0.00,0,,0,0,0,0.00,0,4.8,1.1
19,0,0,0.00,0,,0,0,0,0.00,0,4.3,0.8
51,0,0,0.00,0,,0,0,0,0.00,0,4.5,1.7
137,0,0,0.00,0,,0,0,0,0.00,0,4.8,1.5
73,0,0,0.00,0,,0,0,0,0.00,0,4.2,1.7
23,0,0,0.00,0,,0,0,0,0.00,0,4.7,0
26,0,0,0.00,0,,0,0,0,0.00,0,3.8,0.5
100,0,0,0.00,0,,0,0,0,0.00,0,4.6,3
138,0,0,0.00,0,,0,0,0,0.00,0,4.8,1.9
91,0,0,0.00,0,,0,0,0,0.00,0,4,2.2
145,0,0,0.00,0,,0,0,0,0.00,0,4.8,0
28,0,0,0.00,0,,0,0,0,0.00,0,4.8,2.6
127,0,0,0.00,0,,0,0,0,0.00,0,4.8,2.2
102,0,0,0.00,0,,0,0,0,0.00,0,4,2.4
56,0,0,0.00,0,,0,0,0,0.00,0,4.4,1.7
93,0,0,0.00,0,,0,0,0,0.00,0,4.9,1.7
75,0,0,0.00,0,,0,0,0,0.00,0,5,2.4
114,0,0,0.00,0,,0,0,0,0.00,0,4.6,0.2
59,0,0,0.00,0,,0,0,0,0.00,0,4.8,1.6
95,0,0,0.00,0,,0,0,0,0.00,0,4.8,2.4
55,0,0,0.00,0,,0,0,0,0.00,0,3.9,2.3
