Pass,Forward Result,Back Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,EntryZScore,StopLossPercent
0,0.06,12.55,-470.24,-47.02400,0.79121,-0.52350,-0.32758,0,5.87,10,0.3,1.5
0,0.06,12.93,-470.24,-47.02400,0.79121,-0.52350,-0.32758,0,5.87,10,0,1.5
0,0.06,12.93,-470.24,-47.02400,0.79121,-0.52350,-0.32758,0,5.87,10,0.1,1.5
0,0.06,13.30,-509.56,-50.95600,0.78914,-0.52353,-0.33165,0,6.35,10,0,1.6
0,0.02,0.20,-529.82,-132.45500,0.48347,-0.50980,-0.38318,0,6.75,4,3.1,1.3
0,0.06,0.81,-555.99,-55.59900,0.82209,-0.40375,-0.42713,0,9.05,10,2.7,1.4
0,0.20,15.88,-562.11,-35.13188,0.71765,-0.60653,-1.23677,0,6.18,16,1.1,1.2
0,0.43,5.40,-575.12,-28.75600,0.55013,-0.98262,-4.13100,0,3.90,20,1.8,0.5
0,0.06,0.78,-585.78,-58.57800,0.82398,-0.40076,-0.42164,0,9.60,10,2.7,1.5
9,0.02,0.19,-610.28,-152.57000,0.48489,-0.50957,-0.38346,0,7.75,4,3.1,1.5
0,0.06,12.68,-637.70,-63.77000,0.79690,-0.51306,-0.31793,0,8.06,10,0.3,2.1
0,0.09,13.84,-647.82,-53.98500,0.71501,-0.68997,-0.76332,0,6.14,12,0.1,1.4
0,0.06,11.23,-663.88,-66.38800,0.79908,-0.50878,-0.31549,0,8.44,10,0.5,2.2
0,0.06,11.23,-663.88,-66.38800,0.79908,-0.50878,-0.31549,0,8.44,10,0.8,2.2
0,0.06,0.55,-701.56,-70.15600,0.82293,-0.40236,-0.42303,0,11.42,10,2.7,1.8
0,0.06,10.37,-702.35,-70.23500,0.79668,-0.50836,-0.31916,0,8.92,10,0,2.3
0,0.06,12.31,-702.35,-70.23500,0.79668,-0.50836,-0.31916,0,8.92,10,1,2.3
0,0.06,12.31,-702.35,-70.23500,0.79668,-0.50836,-0.31916,0,8.92,10,0.5,2.3
0,0.29,16.31,-794.18,-44.12111,0.73258,-0.62938,-1.59701,0,8.40,18,1.2,1.5
0,0.06,11.71,-806.68,-80.66800,0.79320,-0.52092,-0.32615,0,9.97,10,0.6,2.6
0,0.02,0.19,-807.54,-201.88500,0.48838,-0.50722,-0.38341,0,10.19,4,3.1,2
0,0.02,0.14,-807.54,-201.88500,0.48838,-0.50722,-0.38341,0,10.19,4,3.2,2
0,0.09,4.76,-810.50,-67.54167,0.74530,-0.52542,-1.01791,0,10.22,12,2.4,1.5
0,0.29,19.64,-833.62,-46.31222,0.73831,-0.61824,-1.57345,0,8.96,18,1.3,1.6
0,0.29,3.85,-859.32,-47.74000,0.80486,-0.49779,-1.97484,0,11.22,18,2.2,1.6
0,0.03,0.19,-887.63,-147.93833,0.40490,-0.70261,-0.37510,0,8.29,6,3,1.6
0,0.06,8.77,-889.97,-88.99700,0.79521,-0.51569,-0.32362,0,11.06,10,0.2,2.9
0,0.06,10.99,-889.97,-88.99700,0.79521,-0.51569,-0.32362,0,11.06,10,0.4,2.9
0,0.06,8.77,-889.97,-88.99700,0.79521,-0.51569,-0.32362,0,11.06,10,0,2.9
0,0.06,10.63,-921.92,-92.19200,0.79435,-0.51886,-0.32449,0,11.37,10,1,3
0,0.05,2.67,-950.77,-95.07700,0.81790,-0.41229,-0.43378,0,15.01,10,2.6,2.4
0,0.02,0.13,-968.09,-242.02250,0.48810,-0.50735,-0.38537,0,12.12,4,3.2,2.4
0,0.19,7.72,-976.04,-61.00250,0.67125,-0.64987,-2.76248,0,9.96,16,2.3,1.2
0,0.05,2.66,-982.25,-98.22500,0.81879,-0.41057,-0.43037,0,15.57,10,2.6,2.5
0,0.29,3.70,-1009.28,-56.07111,0.77295,-0.78301,-1.87704,0,8.57,18,1.9,2.1
0,0.05,2.64,-1110.16,-111.01600,0.81569,-0.41639,-0.43686,0,17.30,10,2.6,2.8
0,0.08,4.67,-1119.73,-93.31083,0.74381,-0.52741,-1.01452,0,14.03,12,2.4,2.1
0,0.28,19.40,-1158.26,-64.34778,0.73394,-0.63242,-1.60667,0,12.17,18,1.4,2.2
0,0.03,0.19,-1167.95,-194.65833,0.40364,-0.70736,-0.37871,0,10.78,6,3,2.1
0,0.02,0.12,-1203.65,-300.91250,0.48944,-0.50715,-0.38767,0,14.90,4,3.2,3
0,0.29,7.87,-1211.46,-67.30333,0.76958,-0.79114,-1.91030,0,10.18,18,2,2.5
0,0.28,15.46,-1242.09,-69.00500,0.72544,-0.65304,-1.65388,0,12.67,18,1.1,2.3
7,0.04,0.39,-1356.70,-169.58750,0.50615,-0.75550,-0.72705,0,11.75,8,2.8,1.9
0,0.29,18.56,-1434.66,-79.70333,0.74635,-0.92635,-1.87220,0,10.29,18,1.6,2.5
0,0.07,4.54,-1445.14,-120.42833,0.73778,-0.53770,-1.03451,0,17.72,12,2.4,2.7
0,0.18,7.59,-1453.65,-90.85313,0.66646,-0.65946,-2.79829,0,14.59,16,2.3,1.8
0,0.26,15.61,-1510.05,-83.89167,0.72311,-0.66158,-1.67351,0,15.21,18,1.2,2.8
0,0.29,3.78,-1537.63,-85.42389,0.74654,-0.91999,-1.87077,0,11.10,18,1.7,2.7
0,0.04,0.30,-1692.22,-211.52750,0.50882,-0.75526,-0.72765,0,14.59,8,2.8,2.4
0,0.91,3.87,-1776.70,-74.02917,0.53736,-0.98076,-5.00000,0,12.05,24,1.8,1.1
0,0.28,6.35,-1838.96,-102.16444,0.59608,-0.92548,-2.58212,0,13.12,18,2,2
0,0.27,7.62,-2023.05,-112.39167,0.59344,-0.92944,-2.59764,0,14.36,18,2,2.2
0,0.03,0.17,-2027.40,-253.42500,0.50931,-0.75504,-0.73031,0,17.40,8,2.8,2.9
0,2.20,19.52,-2310.84,-77.02800,0.58909,-0.87297,-5.00000,0,17.61,30,1.6,1.5
0,0.78,19.09,-3301.92,-110.06400,0.58719,-0.88164,-5.00000,0,24.89,30,1.6,2.2
0,0.51,17.50,-4096.36,-136.54533,0.58596,-0.88720,-5.00000,0,30.67,30,1.6,2.8
0,0.18,3.84,-4211.14,-175.46417,0.54227,-0.98707,-5.00000,0,28.34,24,1.8,2.8
0,0,0.02,0.00,0,,0,0,0,0.00,0,5,1.1
5,0,0.05,0.00,0,,0,0,0,0.00,0,3.3,3
0,0,0.02,0.00,0,,0,0,0,0.00,0,4.2,1.8
0,0,0.02,0.00,0,,0,0,0,0.00,0,4.6,1.1
1,0,0.04,0.00,0,,0,0,0,0.00,0,3.8,0
0,0,0.02,0.00,0,,0,0,0,0.00,0,4.3,1.9
0,0,0.02,0.00,0,,0,0,0,0.00,0,4.7,1.2
0,0,0.04,0.00,0,,0,0,0,0.00,0,3.8,0.6
0,0,0.02,0.00,0,,0,0,0,0.00,0,3.6,2.7
0,0,0.02,0.00,0,,0,0,0,0.00,0,5,1.2
0,0,0.04,0.00,0,,0,0,0,0.00,0,3.8,0.7
0,0,0.02,0.00,0,,0,0,0,0.00,0,4.3,2.3
0,0,0.02,0.00,0,,0,0,0,0.00,0,4.5,1.6
0,0,0.03,0.00,0,,0,0,0,0.00,0,3.8,2.9
0,0,0.02,0.00,0,,0,0,0,0.00,0,4,2.9
0,0,0.02,0.00,0,,0,0,0,0.00,0,4.4,1.8
0,0,0.03,0.00,0,,0,0,0,0.00,0,3.8,0.1
0,0,0.02,0.00,0,,0,0,0,0.00,0,4.2,3
0,0,0.02,0.00,0,,0,0,0,0.00,0,4.4,1.9
0,0,0.02,0.00,0,,0,0,0,0.00,0,4.2,0.7
0,0,0.02,0.00,0,,0,0,0,0.00,0,4.5,2.2
0,0,0.02,0.00,0,,0,0,0,0.00,0,3.6,2.9
0,0,0.02,0.00,0,,0,0,0,0.00,0,3.9,0.9
4,0,0.02,0.00,0,,0,0,0,0.00,0,4.5,2.3
0,0,0.02,0.00,0,,0,0,0,0.00,0,4,0.1
0,0,0.02,0.00,0,,0,0,0,0.00,0,4.2,1
0,0,0.02,0.00,0,,0,0,0,0.00,0,4.8,2.3
0,0,0.02,0.00,0,,0,0,0,0.00,0,3.9,1.2
0,0,0.02,0.00,0,,0,0,0,0.00,0,4.9,0
0,0,0.09,0.00,0,,0,0,0,0.00,0,3.4,0.9
0,0,0.02,0.00,0,,0,0,0,0.00,0,4.2,1.2
0,0,0.02,0.00,0,,0,0,0,0.00,0,4.9,2.4
0,0,0.02,0.00,0,,0,0,0,0.00,0,4.8,0.2
0,0,0.06,0.00,0,,0,0,0,0.00,0,3.6,0.6
0,0,0.02,0.00,0,,0,0,0,0.00,0,4.1,1.7
0,0,0.02,0.00,0,,0,0,0,0.00,0,4.7,0.4
0,0,0.02,0.00,0,,0,0,0,0.00,0,4.7,2.5
0,0,0.02,0.00,0,,0,0,0,0.00,0,4.8,2.6
0,0,0.06,0.00,0,,0,0,0,0.00,0,3.7,1
0,0,0.02,0.00,0,,0,0,0,0.00,0,4.8,0.6
2,0,0.02,0.00,0,,0,0,0,0.00,0,4.7,2.6
0,0,0.06,0.00,0,,0,0,0,0.00,0,3.6,1.2
0,0,0.19,0.00,0,,0,0,0,0.00,0,3.3,1.2
0,0,0.02,0.00,0,,0,0,0,0.00,0,4.8,2.7
3,0,0.05,0.00,0,,0,0,0,0.00,0,3.6,2
0,0,0.02,0.00,0,,0,0,0,0.00,0,4.8,2.8
0,0,0.05,0.00,0,,0,0,0,0.00,0,3.5,2
0,0,0.02,0.00,0,,0,0,0,0.00,0,5,2.9
0,0,0.02,0.00,0,,0,0,0,0.00,0,4.8,3
0,0,0.01,0.00,0,,0,0,0,0.00,0,4.8,0.1
0,0,0.15,0.00,0,,0,0,0,0.00,0,3.3,2
0,0,0.01,0.00,0,,0,0,0,0.00,0,4.4,0.5
