Pass,Forward Result,Back Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,EntryZScore,StopLossPercent
105,0.31,1.43,-1.95,-0.10833,0.71068,-0.56522,-5.00000,0,0.02,18,2.6,0
126,0.70,7.92,-2.55,-0.11591,0.76712,-0.68733,-5.00000,0,0.02,22,2.4,0
89,31.13,26.64,-8.08,-0.05247,0.89430,-0.60164,-5.00000,0,0.09,154,1.3,0
13,27.44,25.58,-9.74,-0.08117,0.84473,-0.69971,-5.00000,0,0.09,120,1.6,0
149,27.63,30.06,-12.25,-0.04900,0.88600,-0.61869,-5.00000,0,0.13,250,0.8,0
148,0.27,0.02,-15.14,-0.94625,0.95674,-0.10176,-0.16728,0,0.99,16,0,0.2
98,0.27,0.02,-15.14,-0.94625,0.95674,-0.10176,-0.16728,0,0.99,16,0.3,0.2
124,0.27,0.02,-15.14,-0.94625,0.95674,-0.10176,-0.16728,0,0.99,16,0.6,0.2
50,28.09,30.10,-17.20,-0.04805,0.88603,-0.71876,-5.00000,0,0.16,358,0.4,0
120,0.15,0.04,-26.28,-2.19000,0.84911,-0.31564,-0.32806,0,0.55,12,0.7,0.1
134,0.15,0.04,-26.28,-2.19000,0.84911,-0.31564,-0.32806,0,0.55,12,0,0.1
142,0.10,0.04,-36.06,-3.60600,0.95966,-0.09807,-0.05794,0,2.42,10,0,0.5
59,0.06,0.05,-42.45,-4.24500,0.62135,-0.75736,-0.95623,0,0.37,10,2.6,0.1
103,0.09,0.06,-60.93,-5.07750,0.93465,-0.14757,-0.27656,0,2.71,12,2.4,0.7
77,0.14,0.04,-81.29,-6.77417,0.98351,-0.03771,-0.03657,0,14.00,12,0.8,2.6
72,0.08,0.03,-81.35,-8.13500,0.90301,-0.24091,-0.13922,0,2.23,10,0,0.4
42,0.10,0.04,-103.40,-10.34000,0.95243,-0.11453,-0.06919,0,5.82,10,0.7,1.2
32,0.10,0.04,-129.10,-12.91000,0.95254,-0.11466,-0.06934,0,7.20,10,0.5,1.5
135,0.10,0.04,-129.10,-12.91000,0.95254,-0.11466,-0.06934,0,7.20,10,0,1.5
45,0.09,0.04,-150.86,-12.57167,0.92533,-0.16968,-0.31948,0,5.73,12,2.4,1.5
51,0.10,0.02,-155.26,-15.52600,0.94977,-0.12111,-0.07385,0,8.15,10,0,1.7
146,0.10,0.02,-223.66,-22.36600,0.94935,-0.12319,-0.07534,0,11.33,10,0,2.4
93,0.10,0.02,-223.66,-22.36600,0.94935,-0.12319,-0.07534,0,11.33,10,0.2,2.4
11,0.10,0.02,-223.66,-22.36600,0.94935,-0.12319,-0.07534,0,11.33,10,0.5,2.4
66,0.08,0.04,-238.92,-23.89200,0.89195,-0.30561,-0.17285,0,5.20,10,1.5,1.1
56,0.18,0.03,-249.49,-17.82071,0.71570,-0.62027,-1.25520,0,2.68,14,1.7,0.4
127,0.09,0.02,-364.42,-30.36833,0.91022,-0.20380,-0.38980,0,11.15,12,2.4,3
99,0.08,0.04,-432.12,-43.21200,0.59875,-0.69909,-0.68795,0,4.10,10,0.8,0.5
121,0.20,0.02,-447.79,-27.98688,0.88813,-0.23103,-0.60810,0,11.75,16,2.3,2.4
62,0.08,0.02,-481.22,-48.12200,0.89101,-0.31683,-0.17501,0,10.09,10,1.1,2.2
60,0.04,0.04,-498.34,-83.05667,0.76107,-0.63273,-0.14220,0,5.24,6,1.1,1.2
25,0.20,0.04,-520.81,-32.55063,0.88476,-0.23703,-0.63083,0,13.18,16,2.3,2.7
117,0.08,0.02,-536.66,-53.66600,0.88855,-0.32353,-0.17937,0,11.02,10,1.2,2.4
95,0.08,0.02,-536.66,-53.66600,0.88855,-0.32353,-0.17937,0,11.02,10,1.3,2.4
75,0.04,0.04,-614.71,-102.45167,0.76265,-0.63009,-0.14078,0,6.49,6,0.9,1.5
116,0.04,0.04,-614.71,-102.45167,0.76265,-0.63009,-0.14078,0,6.49,6,1.2,1.5
106,0.04,0.02,-708.72,-118.12000,0.75881,-0.63500,-0.14369,0,7.42,6,0.9,1.7
18,0.04,0.04,-737.73,-122.95500,0.76189,-0.63019,-0.14151,0,7.78,6,1.3,1.8
22,0.06,0.02,-812.30,-81.23000,0.69301,-0.51921,-0.71713,0,10.39,10,2.7,2.7
123,0.06,0.02,-911.09,-91.10900,0.68936,-0.52645,-0.72780,0,11.48,10,2.7,3
36,0.04,0.02,-947.93,-157.98833,0.75962,-0.63484,-0.14267,0,9.92,6,1.5,2.3
119,0.04,0.04,-1071.54,-178.59000,0.75908,-0.63647,-0.14336,0,11.18,6,1.5,2.6
58,0.03,0.02,-1184.52,-197.42000,0.76027,-0.63592,-0.14207,0,12.36,6,1.4,2.9
94,0.03,0.02,-1218.33,-203.05500,0.76116,-0.63522,-0.14186,0,12.73,6,1.2,3
33,0.06,0.02,-1300.94,-130.09400,0.60848,-0.75172,-1.01735,0,11.48,10,2.5,3
55,0.09,0.04,-1345.05,-112.08750,0.74257,-0.89831,-0.75821,0,9.88,12,1.7,2.1
113,0.09,0.04,-1721.78,-143.48167,0.74161,-0.90188,-0.76477,0,12.57,12,1.7,2.7
81,0.04,0.04,-2116.48,-264.56000,0.62430,-0.97275,-0.44660,0,14.45,8,1.7,2.6
104,0,0,0.00,0,,0,0,0,0.00,0,4.4,1.7
102,0,0.02,0.00,0,,0,0,0,0.00,0,3.5,1.9
27,0,0.03,0.00,0,,0,0,0,0.00,0,3.4,1.2
34,0,0.03,0.00,0,,0,0,0,0.00,0,3.4,2.9
111,0,0,0.00,0,,0,0,0,0.00,0,4.1,2
39,0,0.02,0.00,0,,0,0,0,0.00,0,3.9,1.9
65,0,0,0.00,0,,0,0,0,0.00,0,4.2,1
30,0,0.02,0.00,0,,0,0,0,0.00,0,3.5,2
43,0,0.03,0.00,0,,0,0,0,0.00,0,3.4,1.1
28,0,0,0.00,0,,0,0,0,0.00,0,4,0.1
14,0,0.02,0.00,0,,0,0,0,0.00,0,3.9,2
12,0,0,0.00,0,,0,0,0,0.00,0,4.3,2.9
20,0,0.02,0.00,0,,0,0,0,0.00,0,3.5,2.3
61,0,0,0.00,0,,0,0,0,0.00,0,4.5,2.7
64,0,0.02,0.00,0,,0,0,0,0.00,0,3.6,2.3
19,0,0.03,0.00,0,,0,0,0,0.00,0,3.4,1.3
54,0,0,0.00,0,,0,0,0,0.00,0,4.4,0.8
101,0,0.02,0.00,0,,0,0,0,0.00,0,3.5,2.4
40,0,0.03,0.00,0,,0,0,0,0.00,0,3.3,1.3
136,0,0,0.00,0,,0,0,0,0.00,0,4.8,1.5
73,0,0.02,0.00,0,,0,0,0,0.00,0,3.5,2.6
86,0,0.03,0.00,0,,0,0,0,0.00,0,3.4,1.8
49,0,0,0.00,0,,0,0,0,0.00,0,4.9,2.1
16,0,0.02,0.00,0,,0,0,0,0.00,0,3.5,2.7
3,0,0,0.00,0,,0,0,0,0.00,0,4.6,2.6
44,0,0.02,0.00,0,,0,0,0,0.00,0,3.6,2.8
139,0,0,0.00,0,,0,0,0,0.00,0,4.7,0
79,0,0.02,0.00,0,,0,0,0,0.00,0,3.9,3
48,0,0,0.00,0,,0,0,0,0.00,0,4.2,3
97,0,0,0.00,0,,0,0,0,0.00,0,4.5,0.4
17,0,0.03,0.00,0,,0,0,0,0.00,0,3.3,2.6
47,0,0,0.00,0,,0,0,0,0.00,0,4.4,1.8
68,0,0,0.00,0,,0,0,0,0.00,0,4.3,1.6
78,0,0,0.00,0,,0,0,0,0.00,0,4.2,1.8
67,0,0.03,0.00,0,,0,0,0,0.00,0,3.3,2.9
125,0,0,0.00,0,,0,0,0,0.00,0,4.8,0.2
88,0,0,0.00,0,,0,0,0,0.00,0,5,2.4
145,0,0,0.00,0,,0,0,0,0.00,0,4.3,0.3
38,0,0,0.00,0,,0,0,0,0.00,0,4.7,0.7
118,0,0.02,0.00,0,,0,0,0,0.00,0,3.6,0.4
37,0,0,0.00,0,,0,0,0,0.00,0,4.9,2
74,0,0,0.00,0,,0,0,0,0.00,0,5,0.8
21,0,0.02,0.00,0,,0,0,0,0.00,0,3.9,0.6
0,0,0,0.00,0,,0,0,0,0.00,0,5,2.1
70,0,0.02,0.00,0,,0,0,0,0.00,0,3.9,1.3
80,0,0,0.00,0,,0,0,0,0.00,0,4.8,0.1
1,0,0.02,0.00,0,,0,0,0,0.00,0,3.9,1.4
29,0,0,0.00,0,,0,0,0,0.00,0,4.5,1.4
112,0,0.02,0.00,0,,0,0,0,0.00,0,3.6,1.7
35,0,0.02,0.00,0,,0,0,0,0.00,0,3.8,1.7
