Pass,Forward Result,Back Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,EntryZScore,StopLossPercent
110,0.02,0,-1362.49,-340.62250,0.51596,-0.94475,-1.20537,0,9.56,4,3.4,2.6
5,0.02,0,-1458.68,-364.67000,0.51740,-0.94304,-1.20248,0,10.25,4,3.5,2.8
122,0.57,0.26,-1584.05,-66.00208,0.70725,-0.40814,-2.54638,0,24.92,24,1.8,2.4
46,0.19,0.20,-1749.24,-87.46200,0.62325,-0.48356,-2.93761,0,23.07,20,2.1,2.4
63,0.15,0.19,-1893.18,-94.65900,0.62048,-0.48559,-2.95251,0,24.77,20,2.1,2.6
23,0.03,0.02,-1949.30,-324.88333,0.45927,-0.92965,-1.65603,0,13.90,6,3.2,2.9
8,0.13,0.19,-2033.36,-101.66800,0.61844,-0.48701,-2.95934,0,26.43,20,2.1,2.8
40,0.10,0.05,-2056.46,-146.89000,0.45520,-0.72072,-5.00000,0,18.07,14,2.7,2.4
139,0,0,0.00,0,,0,0,0,0.00,0,4.8,1.3
31,0,0,0.00,0,,0,0,0,0.00,0,4.5,1.3
21,0,0,0.00,0,,0,0,0,0.00,0,4.5,1.5
61,0,0,0.00,0,,0,0,0,0.00,0,3.8,1.2
74,0,0,0.00,0,,0,0,0,0.00,0,3.8,2.6
105,0,0,0.00,0,,0,0,0,0.00,0,3.6,0.9
100,0,0,0.00,0,,0,0,0,0.00,0,4.3,0.9
116,0,0,0.00,0,,0,0,0,0.00,0,4,2.1
73,0,0,0.00,0,,0,0,0,0.00,0,4.9,2.3
111,0,0,0.00,0,,0,0,0,0.00,0,4.7,1.9
103,0,0,0.00,0,,0,0,0,0.00,0,4.4,0.9
50,0,0,0.00,0,,0,0,0,0.00,0,4.2,0.5
79,0,0,0.00,0,,0,0,0,0.00,0,4.3,1.2
76,0,0,0.00,0,,0,0,0,0.00,0,4.8,0.3
49,0,0,0.00,0,,0,0,0,0.00,0,3.9,0.6
42,0,0,0.00,0,,0,0,0,0.00,0,4.7,0.9
0,0,0,0.00,0,,0,0,0,0.00,0,4.6,3
48,0,0,0.00,0,,0,0,0,0.00,0,3.7,1
16,0,0,0.00,0,,0,0,0,0.00,0,3.8,2.9
77,0,0,0.00,0,,0,0,0,0.00,0,3.9,0.5
64,0,0,0.00,0,,0,0,0,0.00,0,4.9,1.8
85,0,0,0.00,0,,0,0,0,0.00,0,3.7,0.1
28,0,0,0.00,0,,0,0,0,0.00,0,3.9,2.9
84,0,0,0.00,0,,0,0,0,0.00,0,3.9,1.9
104,0,0,0.00,0,,0,0,0,0.00,0,3.7,2.2
24,0,0,0.00,0,,0,0,0,0.00,0,4.4,1.6
60,0,0,0.00,0,,0,0,0,0.00,0,4.1,2.9
150,0,0,0.00,0,,0,0,0,0.00,0,4.8,1.5
128,0,0,0.00,0,,0,0,0,0.00,0,4.8,1.1
47,0,0,0.00,0,,0,0,0,0.00,0,4.9,2.7
151,0,0,0.00,0,,0,0,0,0.00,0,4.8,1.4
22,0,0,0.00,0,,0,0,0,0.00,0,4.9,2.2
9,0,0,0.00,0,,0,0,0,0.00,0,4.5,0.3
83,0,0,0.00,0,,0,0,0,0.00,0,4.9,1.1
6,0,0,0.00,0,,0,0,0,0.00,0,5,2.3
1,0,0,0.00,0,,0,0,0,0.00,0,3.7,1.8
54,0,0,0.00,0,,0,0,0,0.00,0,5,1.9
159,0,0,0.00,0,,0,0,0,0.00,0,4.8,0
