Pass,Forward Result,Back Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,EntryZScore,StopLossPercent
68,0.18,0.65,-217.45,-15.53214,0.76896,-0.45821,-0.86170,0,3.15,14,1.3,0.4
73,0.18,0.51,-234.04,-16.71714,0.74811,-0.49317,-0.93297,0,3.15,14,1.2,0.4
31,0.04,0.03,-234.17,-29.27125,0.59576,-0.70986,-0.95578,0,2.20,8,2.9,0.4
60,0.26,0.08,-240.18,-15.01125,0.94570,-0.11909,-0.31404,0,12.30,16,2.1,1.7
74,0.26,0.11,-263.79,-16.48688,0.94374,-0.12300,-0.32646,0,13.01,16,2.2,1.8
27,0.02,0.03,-283.15,-70.78750,0.63583,-0.81139,-1.03371,0,2.32,4,3.3,1.2
40,0.02,0,-286.64,-143.32000,0.57090,-0.69634,-1.45330,0,2.73,2,3.4,1.4
85,0.25,0.08,-295.51,-18.46938,0.94604,-0.11813,-0.31308,0,14.95,16,2.1,2.1
7,0.02,0.03,-304.64,-76.16000,0.79647,-0.43235,-0.13684,0,4.70,4,3.1,1.8
12,0.02,0.03,-318.24,-79.56000,0.79911,-0.42841,-0.13462,0,4.95,4,3.1,1.9
89,0.02,0,-325.68,-162.84000,0.57233,-0.69456,-1.44898,0,3.11,2,3.6,1.6
62,0.09,0.03,-327.31,-27.27583,0.72316,-0.55064,-1.17606,0,3.96,12,2.8,0.6
92,0.02,0,-345.20,-172.60000,0.57292,-0.69383,-1.44718,0,3.30,2,3.6,1.7
13,0.23,0.10,-345.29,-21.58063,0.94254,-0.12510,-0.33500,0,16.32,16,2.2,2.3
6,0.09,0.03,-375.81,-31.31750,0.71088,-0.55212,-1.16824,0,4.53,12,2.8,0.7
47,0.19,0.08,-428.55,-26.78438,0.94167,-0.12660,-0.34188,0,19.52,16,2.2,2.8
15,0.02,0,-432.10,-216.05000,0.57162,-0.69544,-1.45080,0,4.12,2,3.6,2.1
17,0.26,0.65,-435.14,-27.19625,0.71233,-0.62969,-1.92272,0,4.59,16,0.3,0.5
79,0.04,0.03,-457.83,-57.22875,0.56897,-0.70523,-0.94264,0,4.32,8,2.9,0.8
67,0.02,0.03,-479.16,-119.79000,0.63317,-0.80844,-1.04290,0,3.93,4,3.3,2
71,0.28,0.09,-503.33,-25.16650,0.93298,-0.15271,-0.84482,0,19.53,20,2.4,2.5
70,0.26,1.39,-508.39,-31.77438,0.72354,-0.60521,-1.81608,0,5.58,16,0.9,0.6
78,0.12,0.05,-516.28,-36.87714,0.88157,-0.24987,-0.93607,0,13.73,14,2.6,2.2
46,0.02,0,-536.38,-268.19000,0.57061,-0.69670,-1.45348,0,5.09,2,3.6,2.6
139,0.26,0.14,-541.41,-33.83813,0.71163,-0.68376,-2.11792,0,5.24,16,2.3,0.7
69,0.02,0,-575.42,-287.71000,0.57144,-0.69567,-1.45092,0,5.47,2,3.6,2.8
138,0.26,0.70,-600.34,-37.52125,0.72079,-0.60966,-1.83706,0,6.53,16,0,0.7
3,0.02,0.03,-623.57,-155.89250,0.63249,-0.80995,-1.04404,0,5.09,4,3.2,2.6
16,0.21,0.45,-658.73,-41.17063,0.65567,-0.59851,-1.73573,0,7.29,16,1.4,0.8
54,0.57,0.46,-675.29,-33.76450,0.79051,-0.58783,-2.14107,0,7.64,20,1.2,1
130,0.26,0.65,-676.73,-42.29563,0.72184,-0.60883,-1.83005,0,7.37,16,0,0.8
30,0.26,0.47,-676.73,-42.29563,0.72184,-0.60883,-1.83005,0,7.37,16,0.9,0.8
26,0.02,0.03,-690.92,-172.73000,0.63327,-0.80736,-1.04281,0,5.66,4,3.2,2.9
84,0.26,0.43,-710.65,-44.41563,0.72544,-0.58486,-1.72550,0,8.05,16,1.3,0.9
87,0.26,0.44,-790.08,-49.38000,0.71168,-0.62924,-1.89473,0,8.32,16,0.1,0.9
19,0.04,0.03,-901.34,-112.66750,0.57033,-0.70504,-0.92374,0,8.50,8,2.9,1.6
29,0.26,0.46,-935.33,-58.45813,0.71879,-0.61056,-1.83653,0,10.13,16,1,1.1
95,0.26,0.65,-935.33,-58.45813,0.71879,-0.61056,-1.83653,0,10.13,16,0.6,1.1
53,0.26,0.65,-1028.42,-64.27625,0.71592,-0.61691,-1.85801,0,11.01,16,0.8,1.2
131,0.26,0.65,-1028.42,-64.27625,0.71592,-0.61691,-1.85801,0,11.01,16,0,1.2
32,0.26,0.64,-1104.48,-69.03000,0.71790,-0.61433,-1.84218,0,11.87,16,0.4,1.3
58,0.25,0.64,-1182.84,-73.92750,0.71835,-0.61271,-1.83633,0,12.74,16,0.2,1.4
114,0.25,0.64,-1182.84,-73.92750,0.71835,-0.61271,-1.83633,0,12.74,16,0.4,1.4
117,0.25,0.45,-1210.11,-75.63188,0.71274,-0.60512,-1.77711,0,13.19,16,1.2,1.5
116,0.25,0.43,-1232.04,-77.00250,0.76836,-0.56744,-1.50905,0,14.29,16,1.2,1.8
134,0.25,0.64,-1270.62,-79.41375,0.71657,-0.61672,-1.84150,0,13.59,16,0,1.5
118,0.25,0.64,-1270.62,-79.41375,0.71657,-0.61672,-1.84150,0,13.59,16,0.6,1.5
108,0.08,0.04,-1286.61,-107.21750,0.69622,-0.57304,-1.17409,0,14.92,12,2.7,2.4
137,0.25,0.45,-1298.71,-81.16938,0.70990,-0.60961,-1.79416,0,14.04,16,1.2,1.6
64,0.25,0.64,-1375.50,-85.96875,0.71212,-0.62597,-1.87364,0,14.48,16,0.7,1.6
126,0.25,0.64,-1375.50,-85.96875,0.71212,-0.62597,-1.87364,0,14.48,16,0,1.6
80,0.25,0.64,-1375.50,-85.96875,0.71212,-0.62597,-1.87364,0,14.48,16,0.8,1.6
120,0.24,0.63,-1435.43,-89.71438,0.71582,-0.61914,-1.84192,0,15.26,16,0.8,1.7
72,0.07,0.03,-1506.57,-125.54750,0.69119,-0.57927,-1.18559,0,17.27,12,2.8,2.8
102,0.23,0.63,-1531.99,-95.74938,0.71282,-0.62514,-1.86347,0,16.13,16,0,1.8
129,0.09,0.26,-1587.78,-113.41286,0.74380,-0.55156,-0.97470,0,18.82,14,1.5,2.5
23,0.22,0.63,-1620.32,-101.27000,0.71132,-0.62720,-1.87300,0,16.99,16,0.8,1.9
18,0.22,0.63,-1620.32,-101.27000,0.71132,-0.62720,-1.87300,0,16.99,16,0.2,1.9
100,0.04,0.03,-1626.07,-203.25875,0.55895,-0.71469,-0.93553,0,15.10,8,2.9,2.9
125,0.20,0.59,-1662.80,-103.92500,0.76596,-0.58791,-1.57829,0,18.54,16,0,2.3
49,0.08,0.23,-1717.74,-122.69571,0.74195,-0.55493,-0.97936,0,20.20,14,1.5,2.7
61,0.22,0.10,-1784.19,-111.51188,0.71052,-0.68680,-2.07002,0,16.94,16,2.3,2.4
90,0.17,0.54,-1873.74,-117.10875,0.76419,-0.59428,-1.58537,0,20.64,16,0.8,2.6
105,0.15,0.09,-2078.68,-129.91750,0.70358,-0.62113,-1.81489,0,21.91,16,1.3,2.6
50,0.15,0.31,-2102.22,-131.38875,0.70900,-0.62941,-1.87022,0,21.86,16,0.9,2.5
20,0.15,0.56,-2102.22,-131.38875,0.70900,-0.62941,-1.87022,0,21.86,16,0.7,2.5
111,0.15,0.56,-2102.22,-131.38875,0.70900,-0.62941,-1.87022,0,21.86,16,0.5,2.5
119,0.12,0.22,-2303.92,-143.99500,0.70245,-0.62378,-1.81110,0,24.13,16,1.2,2.9
55,0.12,0.47,-2440.88,-152.55500,0.70424,-0.64067,-1.89782,0,24.89,16,0.7,2.9
11,0,0,0.00,0,,0,0,0,0.00,0,4.6,2.5
43,0,0,0.00,0,,0,0,0,0.00,0,4.3,1.6
36,0,0,0.00,0,,0,0,0,0.00,0,4.7,1.5
10,0,0,0.00,0,,0,0,0,0.00,0,5,2.2
9,0,0,0.00,0,,0,0,0,0.00,0,3.8,0
75,0,0,0.00,0,,0,0,0,0.00,0,3.7,0.3
34,0,0,0.00,0,,0,0,0,0.00,0,5,0.1
33,0,0,0.00,0,,0,0,0,0.00,0,5,2.5
94,0,0,0.00,0,,0,0,0,0.00,0,3.7,1.7
132,0,0,0.00,0,,0,0,0,0.00,0,4.8,1.7
91,0,0,0.00,0,,0,0,0,0.00,0,3.8,2.7
107,0,0,0.00,0,,0,0,0,0.00,0,4.1,1.8
0,0,0,0.00,0,,0,0,0,0.00,0,4.8,0.8
96,0,0,0.00,0,,0,0,0,0.00,0,4.1,2.4
57,0,0,0.00,0,,0,0,0,0.00,0,4.7,1
83,0,0,0.00,0,,0,0,0,0.00,0,3.7,1.1
5,0,0,0.00,0,,0,0,0,0.00,0,5,0.8
109,0,0,0.00,0,,0,0,0,0.00,0,4.3,2.3
63,0,0,0.00,0,,0,0,0,0.00,0,4.5,0.7
122,0,0,0.00,0,,0,0,0,0.00,0,4.1,0.4
66,0,0,0.00,0,,0,0,0,0.00,0,5,0.6
98,0,0,0.00,0,,0,0,0,0.00,0,4.1,1.2
136,0,0,0.00,0,,0,0,0,0.00,0,4.8,0.2
4,0,0,0.00,0,,0,0,0,0.00,0,4.2,1.6
110,0,0,0.00,0,,0,0,0,0.00,0,4,1.9
39,0,0,0.00,0,,0,0,0,0.00,0,3.7,2.7
99,0,0,0.00,0,,0,0,0,0.00,0,4.4,2.8
77,0,0,0.00,0,,0,0,0,0.00,0,4.8,2.6
52,0,0,0.00,0,,0,0,0,0.00,0,3.8,3
2,0,0,0.00,0,,0,0,0,0.00,0,3.7,2.6
38,0,0,0.00,0,,0,0,0,0.00,0,4,0.3
113,0,0,0.00,0,,0,0,0,0.00,0,4.8,0.5
101,0,0,0.00,0,,0,0,0,0.00,0,4.9,2.7
14,0,0,0.00,0,,0,0,0,0.00,0,3.8,1.8
93,0,0,0.00,0,,0,0,0,0.00,0,3.9,1.1
140,0,0,0.00,0,,0,0,0,0.00,0,4.8,0
1,0,0,0.00,0,,0,0,0,0.00,0,3.8,0.4
45,0,0,0.00,0,,0,0,0,0.00,0,4.6,2.9
76,0,0,0.00,0,,0,0,0,0.00,0,4.7,2.1
37,0,0,0.00,0,,0,0,0,0.00,0,4,0.9
115,0,0,0.00,0,,0,0,0,0.00,0,3.7,0.4
56,0,0,0.00,0,,0,0,0,0.00,0,4.9,2.6
