Pass,Forward Result,Back Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,EntryZScore,StopLossPercent
8,2.49,0.33,697.61,29.06708,1.35747,1.01313,3.04045,0,4.47,24,1.9,0.7
37,1.72,0.39,663.37,27.64042,1.12257,0.38623,1.16347,0,11.03,24,1,1.5
64,1.28,0.57,628.12,28.55091,1.23209,0.66332,1.77881,0,6.15,22,1.5,0.9
70,0.08,0.09,600.38,75.04750,1.43842,0.33452,0.16122,0,11.74,8,2.8,2.9
93,1.75,0.39,499.26,20.80250,1.12588,0.39522,1.20133,0,8.19,24,1.1,1.1
71,0.08,0.10,466.13,58.26625,1.44578,0.33974,0.16571,0,9.02,8,2.8,2.2
105,1.29,0.12,420.08,19.09455,1.23615,0.66863,1.81304,0,4.12,22,1.5,0.6
147,5.77,0.48,382.35,13.65536,1.41165,1.21900,3.64167,0,2.07,28,1.6,0.3
19,0.08,0.10,368.93,46.11625,1.45500,0.34640,0.17026,0,7.02,8,2.8,1.7
144,1.28,0.12,341.08,15.50364,1.22975,0.64540,1.77302,0,3.47,22,1.6,0.5
92,0.08,0.10,307.47,38.43375,1.46147,0.35095,0.17325,0,5.79,8,2.8,1.4
44,1.20,0.30,284.33,14.21650,1.39407,0.92007,2.69844,0,2.04,20,2.3,0.3
123,0.08,0.10,268.23,33.52875,1.46835,0.35605,0.17614,0,4.98,8,2.8,1.2
58,1.77,0.47,228.42,9.51750,1.12794,0.39700,1.23117,0,3.79,24,1.2,0.5
49,2.58,0.06,202.06,8.41917,1.35286,1.02009,2.97442,0,1.31,24,1.7,0.2
85,0.08,0.10,157.82,19.72750,1.47392,0.35964,0.17976,0,2.91,8,2.8,0.7
120,1.37,0.22,118.63,5.39227,1.20691,0.59890,1.60700,0,1.31,22,1.1,0.2
84,0.20,0.22,94.69,6.76357,1.16955,0.84855,0.70738,0,0.74,14,0.6,0.2
100,0.20,0.22,94.69,6.76357,1.16955,0.84855,0.70738,0,0.74,14,0.8,0.2
39,3.78,0.15,93.82,3.60846,1.38889,0.92225,2.92103,0,0.68,26,1.7,0.1
80,0.33,0.54,64.09,4.00563,1.04509,0.07642,0.25738,0,5.48,16,2.6,0.8
41,0.33,0.58,58.49,3.65563,1.04694,0.08010,0.26921,0,4.78,16,2.6,0.7
119,0.12,0.47,22.98,1.91500,1.03312,0.09392,0.08573,0,1.62,12,0.8,0.3
23,0.08,0.10,19.83,2.47875,1.41590,0.31718,0.16526,0,0.42,8,2.8,0.1
48,0.32,0.60,2.68,0.16750,1.01563,0.02573,0.09089,0,0.69,16,2.6,0.1
35,0.04,0.06,0.05,0.00833,1.05618,0.04546,0.11665,0,0.01,6,3.2,0
107,0.18,0.12,-6.82,-0.48714,0.97083,-0.07269,-0.11414,0,0.62,14,0.6,0.1
79,0.18,0.12,-6.82,-0.48714,0.97083,-0.07269,-0.11414,0,0.62,14,0.4,0.1
156,26.00,25.86,-11.14,-0.09131,0.72038,-0.95295,-5.00000,0,0.08,122,1.6,0
158,25.17,25.10,-12.96,-0.09257,0.72762,-0.88950,-5.00000,0,0.10,140,1.5,0
18,26.65,24.05,-22.05,-0.06485,0.78881,-0.89817,-5.00000,0,0.16,340,0.7,0
153,0.21,0.12,-27.78,-1.73625,0.88780,-0.25086,-0.59585,0,0.74,16,0,0.1
151,25.19,24.12,-36.50,-0.07300,0.74406,-0.92663,-5.00000,0,0.26,500,0,0
149,0.02,0.07,-37.54,-9.38500,0.29330,-0.97811,-0.52889,0,0.26,4,3.1,0.1
154,0.14,0.65,-39.22,-2.80143,0.94497,-0.13342,-0.20852,0,1.94,14,0,0.3
78,0.02,0.06,-75.62,-18.90500,0.30979,-0.98515,-0.52749,0,0.51,4,3,0.2
59,0.21,0.39,-96.62,-6.03875,0.91029,-0.22504,-0.47904,0,2.83,16,0.5,0.4
145,0.02,0.07,-113.43,-28.35750,0.30979,-0.98216,-0.52254,0,0.77,4,3.2,0.3
133,0.20,0.39,-117.81,-7.36313,0.88951,-0.26149,-0.56520,0,2.97,16,0,0.4
63,0.20,0.58,-147.97,-9.24813,0.88817,-0.26550,-0.56873,0,3.67,16,0,0.5
52,0.20,0.58,-147.97,-9.24813,0.88817,-0.26550,-0.56873,0,3.67,16,0.3,0.5
3,0.02,0.03,-154.24,-77.12000,0.07084,-0.57262,-0.24754,0,1.78,2,3.5,0.7
124,0.20,0.58,-178.86,-11.17875,0.88801,-0.26576,-0.57138,0,4.42,16,0,0.6
88,0.02,0.07,-187.66,-46.91500,0.31486,-0.97613,-0.52004,0,1.28,4,3.2,0.5
77,0.21,0.58,-191.64,-11.97750,0.91133,-0.22489,-0.47182,0,5.57,16,0.6,0.8
136,0.20,0.58,-207.24,-12.95250,0.88919,-0.26583,-0.56417,0,5.11,16,0,0.7
73,0.21,0.39,-217.85,-13.61563,0.91080,-0.22854,-0.47475,0,6.21,16,0.5,0.9
142,0.20,0.58,-235.94,-14.74625,0.88984,-0.26319,-0.56132,0,5.86,16,0,0.8
17,0.20,0.58,-235.94,-14.74625,0.88984,-0.26319,-0.56132,0,5.86,16,0.3,0.8
27,0.21,0.39,-248.15,-15.50938,0.90827,-0.23369,-0.48906,0,6.90,16,0.7,1
57,0.20,0.39,-266.88,-16.68000,0.88961,-0.26628,-0.56306,0,6.53,16,0.3,0.9
9,0.20,0.39,-266.88,-16.68000,0.88961,-0.26628,-0.56306,0,6.53,16,0.1,0.9
6,0.02,0.06,-274.84,-68.71000,0.26102,-1.00000,-0.50197,0,1.83,4,3.2,0.7
29,0.21,0.39,-298.09,-18.63063,0.90854,-0.23431,-0.48768,0,8.23,16,0.6,1.2
60,0.02,0.03,-303.29,-75.82250,0.31571,-0.98442,-0.52185,0,2.05,4,3.3,0.8
116,0.20,0.57,-305.37,-19.08563,0.88610,-0.27287,-0.58102,0,7.28,16,0.3,1
28,0.21,0.39,-350.45,-21.90313,0.90758,-0.23632,-0.49289,0,9.55,16,0.6,1.4
128,0.20,0.39,-364.98,-22.81125,0.88698,-0.27256,-0.57720,0,8.67,16,0,1.2
155,0.20,0.57,-392.79,-24.54938,0.88755,-0.27206,-0.57469,0,9.32,16,0,1.3
13,0.20,0.39,-400.43,-25.02688,0.90782,-0.23679,-0.49207,0,10.84,16,0.7,1.6
89,0.20,0.39,-425.75,-26.60938,0.88659,-0.27322,-0.57991,0,10.03,16,0.1,1.4
54,0.20,0.38,-455.92,-28.49500,0.90685,-0.23987,-0.49824,0,12.12,16,0.6,1.8
132,0.20,0.39,-457.28,-28.58000,0.88645,-0.27467,-0.58027,0,10.70,16,0,1.5
51,0.20,0.39,-457.28,-28.58000,0.88645,-0.27467,-0.58027,0,10.70,16,0.1,1.5
10,0.20,0.39,-457.97,-28.62313,0.88744,-0.28795,-0.60951,0,10.24,16,0.9,1.4
138,0.19,0.56,-494.05,-30.87813,0.88508,-0.27819,-0.58922,0,11.38,16,0,1.6
110,0.02,0.06,-529.17,-132.29250,0.31593,-0.98739,-0.52339,0,3.57,4,3,1.4
5,0.02,0.03,-529.17,-132.29250,0.31593,-0.98739,-0.52339,0,3.57,4,3.4,1.4
43,0.19,0.37,-539.23,-33.70188,0.90533,-0.24450,-0.50770,0,13.97,16,0.4,2.1
34,0.19,0.37,-539.23,-33.70188,0.90533,-0.24450,-0.50770,0,13.97,16,0.7,2.1
106,0.02,0.03,-580.20,-290.10000,0.07043,-0.57579,-0.25104,0,6.53,2,3.5,2.6
115,0.19,0.38,-588.55,-36.78438,0.88451,-0.28031,-0.59239,0,13.36,16,0,1.9
56,0.19,0.38,-588.55,-36.78438,0.88451,-0.28031,-0.59239,0,13.36,16,0.2,1.9
67,0.18,0.35,-624.81,-39.05063,0.90372,-0.24821,-0.51722,0,15.83,16,0.6,2.4
61,0.02,0.06,-639.69,-159.92250,0.31675,-0.98675,-0.52307,0,4.32,4,3,1.7
139,0.02,0.06,-676.25,-169.06250,0.31762,-0.98936,-0.52401,0,4.55,4,3.1,1.8
121,0.17,0.33,-677.02,-42.31375,0.90381,-0.24857,-0.51728,0,17.05,16,0.5,2.6
42,0.17,0.33,-677.02,-42.31375,0.90381,-0.24857,-0.51728,0,17.05,16,0.7,2.6
141,0.17,0.36,-720.68,-45.04250,0.88323,-0.28466,-0.60186,0,15.96,16,0,2.3
134,0.17,0.35,-759.88,-47.49250,0.88173,-0.28744,-0.60952,0,16.62,16,0,2.4
82,0.15,0.29,-764.80,-47.80000,0.90228,-0.25224,-0.52656,0,18.84,16,0.5,2.9
148,0.16,0.34,-784.80,-49.05000,0.88260,-0.28529,-0.60455,0,17.26,16,0,2.5
15,0.16,0.34,-784.80,-49.05000,0.88260,-0.28529,-0.60455,0,17.26,16,0.3,2.5
137,0.13,0.30,-886.69,-55.41813,0.88134,-0.28873,-0.61252,0,19.13,16,0,2.8
7,0.02,0.06,-973.32,-243.33000,0.31821,-0.99132,-0.52524,0,6.54,4,3.2,2.6
96,0.02,0.06,-1011.00,-252.75000,0.31722,-0.99368,-0.52622,0,6.78,4,3.2,2.7
72,0,0,0.00,0,,0,0,0,0.00,0,4.8,0.4
0,0,0,0.00,0,,0,0,0,0.00,0,4.9,2.4
99,0,0.04,0.00,0,,0,0,0,0.00,0,3.7,1.3
140,0,0,0.00,0,,0,0,0,0.00,0,4.4,2.3
126,0,0,0.00,0,,0,0,0,0.00,0,4.7,1.5
20,0,0.04,0.00,0,,0,0,0,0.00,0,3.9,2.4
22,0,0,0.00,0,,0,0,0,0.00,0,4.5,1.6
94,0,0,0.00,0,,0,0,0,0.00,0,5,1.8
68,0,0.04,0.00,0,,0,0,0,0.00,0,3.8,2.4
109,0,0,0.00,0,,0,0,0,0.00,0,4.7,1.7
104,0,0.04,0.00,0,,0,0,0,0.00,0,3.9,0.1
46,0,0,0.00,0,,0,0,0,0.00,0,4.7,2.2
143,0,0,0.00,0,,0,0,0,0.00,0,4.8,1.1
112,0,0,0.00,0,,0,0,0,0.00,0,4.2,0.6
129,0,0,0.00,0,,0,0,0,0.00,0,4.8,1.5
111,0,0,0.00,0,,0,0,0,0.00,0,4.8,2.1
53,0,0,0.00,0,,0,0,0,0.00,0,4.2,2.6
69,0,0,0.00,0,,0,0,0,0.00,0,4.2,1.8
131,0,0,0.00,0,,0,0,0,0.00,0,4.8,1.6
108,0,0,0.00,0,,0,0,0,0.00,0,4.8,1.4
38,0,0,0.00,0,,0,0,0,0.00,0,5,2.7
65,0,0,0.00,0,,0,0,0,0.00,0,4.3,1
97,0,0,0.00,0,,0,0,0,0.00,0,4.7,0.6
117,0,0,0.00,0,,0,0,0,0.00,0,4.7,2.8
101,0,0,0.00,0,,0,0,0,0.00,0,5,2.2
122,0,0,0.00,0,,0,0,0,0.00,0,4.8,0.8
150,0,0,0.00,0,,0,0,0,0.00,0,4.8,0.6
33,0,0,0.00,0,,0,0,0,0.00,0,4.9,1.2
118,0,0,0.00,0,,0,0,0,0.00,0,5,0
95,0,0,0.00,0,,0,0,0,0.00,0,4.1,2.5
135,0,0,0.00,0,,0,0,0,0.00,0,4.3,0.3
102,0,0,0.00,0,,0,0,0,0.00,0,5,2.5
26,0,0,0.00,0,,0,0,0,0.00,0,4.6,0.5
83,0,0,0.00,0,,0,0,0,0.00,0,4.4,2
4,0,0,0.00,0,,0,0,0,0.00,0,4.9,1.5
25,0,0,0.00,0,,0,0,0,0.00,0,4.1,0.3
90,0,0,0.00,0,,0,0,0,0.00,0,4.1,1.8
76,0,0,0.00,0,,0,0,0,0.00,0,4.2,0.8
86,0,0,0.00,0,,0,0,0,0.00,0,4.1,2.9
125,0,0,0.00,0,,0,0,0,0.00,0,4.3,1.5
50,0,0.04,0.00,0,,0,0,0,0.00,0,3.9,0.9
2,0,0,0.00,0,,0,0,0,0.00,0,4.9,0
21,0,0.04,0.00,0,,0,0,0,0.00,0,3.8,0.7
1,0,0,0.00,0,,0,0,0,0.00,0,4.6,3
130,0,0.04,0.00,0,,0,0,0,0.00,0,3.9,1.4
157,0,0,0.00,0,,0,0,0,0.00,0,4.8,0
